# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0.4575            	9.9017406734e-01	9.8259326603e-03	8.4643613708e-01	1.5356386292e-01	1.2587155606e+05	3.4113856012e+02	3.4102434043e+02	3.4102241815e+02	1.7873924069e-01	-1.7876715789e-01	-2.7917206014e-05	-2.4193584089e+06	2.4197958223e+06	4.3741343711e+02
0.46              	9.9017407223e-01	9.8259277725e-03	8.4643248664e-01	1.5356751336e-01	1.2587093426e+05	3.4113471340e+02	3.4102416749e+02	3.4102230856e+02	1.7874426044e-01	-1.7877217760e-01	-2.7917157861e-05	-2.4194298938e+06	2.4198673064e+06	4.3741259229e+02
0.4625            	9.9017407696e-01	9.8259230444e-03	8.4642895543e-01	1.5357104457e-01	1.2587033196e+05	3.4113099017e+02	3.4102400025e+02	3.4102220254e+02	1.7874911630e-01	-1.7877703341e-01	-2.7917111251e-05	-2.4194990468e+06	2.4199364586e+06	4.3741177461e+02
0.465             	9.9017408153e-01	9.8259184706e-03	8.4642553950e-01	1.5357446050e-01	1.2586974857e+05	3.4112738648e+02	3.4102383851e+02	3.4102209998e+02	1.7875381366e-01	-1.7878173072e-01	-2.7917066138e-05	-2.4195659446e+06	2.4200033556e+06	4.3741098324e+02
0.4675            	9.9017408595e-01	9.8259140460e-03	8.4642223507e-01	1.5357776493e-01	1.2586918352e+05	3.4112389851e+02	3.4102368209e+02	3.4102200076e+02	1.7875835774e-01	-1.7878627476e-01	-2.7917022474e-05	-2.4196306613e+06	2.4200680715e+06	4.3741021730e+02
0.47              	9.9017409023e-01	9.8259097658e-03	8.4641903845e-01	1.5358096155e-01	1.2586863623e+05	3.4112052256e+02	3.4102353082e+02	3.4102190477e+02	1.7876275358e-01	-1.7879067056e-01	-2.7916980210e-05	-2.4196932686e+06	2.4201306780e+06	4.3740947597e+02
0.4725            	9.9017409437e-01	9.8259056251e-03	8.4641594611e-01	1.5358405389e-01	1.2586810617e+05	3.4111725505e+02	3.4102338452e+02	3.4102181191e+02	1.7876700607e-01	-1.7879492301e-01	-2.7916939306e-05	-2.4197538357e+06	2.4201912445e+06	4.3740875856e+02
0.475             	9.9017409838e-01	9.8259016195e-03	8.4641295460e-01	1.5358704540e-01	1.2586759280e+05	3.4111409252e+02	3.4102324302e+02	3.4102172208e+02	1.7877111991e-01	-1.7879903681e-01	-2.7916899715e-05	-2.4198124298e+06	2.4202498379e+06	4.3740806418e+02
0.4775            	9.9017410226e-01	9.8258977444e-03	8.4641006063e-01	1.5358993937e-01	1.2586709561e+05	3.4111103160e+02	3.4102310617e+02	3.4102163517e+02	1.7877509967e-01	-1.7880301653e-01	-2.7916861398e-05	-2.4198691155e+06	2.4203065228e+06	4.3740739215e+02
0.48              	9.9017410600e-01	9.8258939956e-03	8.4640726097e-01	1.5359273903e-01	1.2586661410e+05	3.4110806904e+02	3.4102297381e+02	3.4102155109e+02	1.7877894974e-01	-1.7880686657e-01	-2.7916824316e-05	-2.4199239553e+06	2.4203613621e+06	4.3740674181e+02
0.4825            	9.9017410963e-01	9.8258903689e-03	8.4640455254e-01	1.5359544746e-01	1.2586614779e+05	3.4110520169e+02	3.4102284580e+02	3.4102146975e+02	1.7878267439e-01	-1.7881059118e-01	-2.7916788419e-05	-2.4199770100e+06	2.4204144161e+06	4.3740611231e+02
0.485             	9.9017411314e-01	9.8258868603e-03	8.4640193233e-01	1.5359806767e-01	1.2586569621e+05	3.4110242651e+02	3.4102272198e+02	3.4102139106e+02	1.7878627773e-01	-1.7881419448e-01	-2.7916753681e-05	-2.4200283378e+06	2.4204657433e+06	4.3740550316e+02
0.4875            	9.9017411653e-01	9.8258834660e-03	8.4639939746e-01	1.5360060254e-01	1.2586525889e+05	3.4109974054e+02	3.4102260222e+02	3.4102131492e+02	1.7878976373e-01	-1.7881768045e-01	-2.7916720062e-05	-2.4200779955e+06	2.4205154004e+06	4.3740491365e+02
0.49              	9.9017411982e-01	9.8258801821e-03	8.4639694513e-01	1.5360305487e-01	1.2586483541e+05	3.4109714093e+02	3.4102248639e+02	3.4102124127e+02	1.7879313625e-01	-1.7882105294e-01	-2.7916687523e-05	-2.4201260377e+06	2.4205634420e+06	4.3740434308e+02
0.4925            	9.9017412299e-01	9.8258770052e-03	8.4639457262e-01	1.5360542738e-01	1.2586442532e+05	3.4109462490e+02	3.4102237435e+02	3.4102117001e+02	1.7879639901e-01	-1.7882431567e-01	-2.7916656027e-05	-2.4201725173e+06	2.4206099211e+06	4.3740379084e+02
0.495             	9.9017412607e-01	9.8258739316e-03	8.4639227733e-01	1.5360772267e-01	1.2586402822e+05	3.4109218979e+02	3.4102226597e+02	3.4102110106e+02	1.7879955560e-01	-1.7882747223e-01	-2.7916625548e-05	-2.4202174854e+06	2.4206548887e+06	4.3740325643e+02
0.4975            	9.9017412904e-01	9.8258709580e-03	8.4639005672e-01	1.5360994328e-01	1.2586364369e+05	3.4108983299e+02	3.4102216114e+02	3.4102103436e+02	1.7880260950e-01	-1.7883052610e-01	-2.7916596054e-05	-2.4202609915e+06	2.4206983942e+06	4.3740273930e+02
0.5               	9.9017413192e-01	9.8258680812e-03	8.4638790835e-01	1.5361209165e-01	1.2586327135e+05	3.4108755199e+02	3.4102205975e+02	3.4102096982e+02	1.7880556407e-01	-1.7883348064e-01	-2.7916567507e-05	-2.4203030834e+06	2.4207404856e+06	4.3740223883e+02
