# Residuals      
# Time           	p_rgh            
29.032258        	6.204936651e-08
29.048387        	1.675539146e-08
29.064516        	1.985011663e-07
29.080645        	1.060630013e-07
29.096774        	1.511360813e-08
29.112903        	3.438512860e-07
29.129032        	1.738204489e-07
29.145161        	2.373999903e-08
29.16129         	3.072253484e-08
29.177419        	1.433948946e-07
29.193548        	6.570563870e-08
29.209677        	2.910484011e-07
29.225806        	1.087429445e-07
29.241935        	2.513466580e-08
29.258065        	3.103689930e-08
29.274194        	1.168531552e-07
29.290323        	5.867091362e-08
29.306452        	2.274645088e-07
29.322581        	7.412841003e-08
29.33871         	1.713476345e-08
29.354839        	2.510437451e-07
29.370968        	1.455161470e-07
29.387097        	2.456319670e-08
29.403226        	2.004385446e-08
29.419355        	1.234078424e-07
29.435484        	6.489167632e-08
29.451613        	2.622733362e-07
29.467742        	8.638757630e-08
29.483871        	2.015594634e-08
29.5             	2.972435546e-07
29.516129        	1.712073516e-07
29.532258        	2.983476148e-08
29.548387        	2.142812922e-08
29.564516        	1.475823057e-07
29.580645        	7.264365609e-08
29.596774        	3.175578122e-07
29.612903        	1.132033883e-07
29.629032        	2.713153996e-08
29.645161        	3.542572113e-08
29.66129         	8.039609395e-08
29.677419        	3.822575178e-08
29.693548        	1.615819880e-07
29.709677        	6.285766055e-08
29.725806        	1.694544599e-08
29.741935        	1.807097193e-07
29.758065        	9.706970987e-08
29.774194        	1.413546239e-08
29.790323        	2.969786389e-07
29.806452        	1.478212273e-07
29.822581        	2.001895548e-08
29.83871         	2.724064177e-08
29.854839        	1.260168564e-07
29.870968        	5.794580882e-08
29.887097        	2.477862397e-07
29.903226        	9.077803270e-08
29.919355        	2.164003788e-08
29.935484        	2.787413618e-07
29.951613        	1.586599844e-07
29.967742        	2.792362449e-08
29.983871        	2.712675380e-08
30               	1.141269848e-07
