# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(H2O.liquid)	volAverage(C3H8O.gas)	volAverage(C3H8O.liquid)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0.38              	9.9052555056e-01	9.4744494437e-03	7.0089799604e-01	6.2750356964e-02	5.0693097655e-01	2.3635164699e-01	4.9306902345e-01	1.3101007572e+05	3.2887479469e+02	3.2718641725e+02	3.2710510522e+02	5.1573372906e-01	-4.5241850121e-01	6.3315227843e-02	-2.7990139135e+06	3.4310751815e+06	6.3206126804e+05
0.3825            	9.9052592192e-01	9.4740780839e-03	7.0076050106e-01	6.2745278339e-02	5.0694735904e-01	2.3649422060e-01	4.9305264096e-01	1.3100955325e+05	3.2883673706e+02	3.2717787232e+02	3.2709804060e+02	5.1602818242e-01	-4.5271292059e-01	6.3315261833e-02	-2.8004178374e+06	3.4324781248e+06	6.3206028738e+05
0.385             	9.9052628668e-01	9.4737133189e-03	7.0062550740e-01	6.2740249042e-02	5.0696345852e-01	2.3663424356e-01	4.9303654148e-01	1.3100903143e+05	3.2879936129e+02	3.2716948269e+02	3.2709110205e+02	5.1631739140e-01	-4.5300209618e-01	6.3315295215e-02	-2.8017961801e+06	3.4338555035e+06	6.3205932341e+05
0.3875            	9.9052664497e-01	9.4733550252e-03	7.0049296612e-01	6.2735269756e-02	5.0697927998e-01	2.3677176413e-01	4.9302072002e-01	1.3100851071e+05	3.2876265467e+02	3.2716124531e+02	3.2708428717e+02	5.1660145478e-01	-4.5328612678e-01	6.3315328003e-02	-2.8031494452e+06	3.4352078211e+06	6.3205837584e+05
0.39              	9.9052699692e-01	9.4730030818e-03	7.0036282935e-01	6.2730341084e-02	5.0699482834e-01	2.3690682957e-01	4.9300517166e-01	1.3100799147e+05	3.2872660476e+02	3.2715315720e+02	3.2707759363e+02	5.1688046931e-01	-4.5356510910e-01	6.3315360207e-02	-2.8044781253e+06	3.4365355697e+06	6.3205744439e+05
0.3925            	9.9052734263e-01	9.4726573704e-03	7.0023505029e-01	6.2725463553e-02	5.0701010842e-01	2.3703948616e-01	4.9298989158e-01	1.3100747409e+05	3.2869119937e+02	3.2714521543e+02	3.2707101913e+02	5.1715452970e-01	-4.5383913786e-01	6.3315391839e-02	-2.8057827015e+06	3.4378392303e+06	6.3205652880e+05
0.395             	9.9052768223e-01	9.4723177749e-03	7.0010958316e-01	6.2720637621e-02	5.0702512494e-01	2.3716977922e-01	4.9297487506e-01	1.3100695893e+05	3.2865642652e+02	3.2713741715e+02	3.2706456145e+02	5.1742372871e-01	-4.5410830581e-01	6.3315422910e-02	-2.8070636446e+06	3.4391192734e+06	6.3205562878e+05
0.3975            	9.9052801582e-01	9.4719841816e-03	6.9998638319e-01	6.2715863678e-02	5.0703988255e-01	2.3729775313e-01	4.9296011745e-01	1.3100644629e+05	3.2862227451e+02	3.2712975956e+02	3.2705821837e+02	5.1768815720e-01	-4.5437270377e-01	6.3315453430e-02	-2.8083214144e+06	3.4403761585e+06	6.3205474408e+05
0.4               	9.9052834352e-01	9.4716564792e-03	6.9986540658e-01	6.2711142050e-02	5.0705438581e-01	2.3742345137e-01	4.9294561419e-01	1.3100593648e+05	3.2858873181e+02	3.2712223994e+02	3.2705198775e+02	5.1794790411e-01	-4.5463242070e-01	6.3315483411e-02	-2.8095564610e+06	3.4416103355e+06	6.3205387443e+05
0.4025            	9.9052866544e-01	9.4713345586e-03	6.9974661049e-01	6.2706473006e-02	5.0706863920e-01	2.3754691651e-01	4.9293136080e-01	1.3100542977e+05	3.2855578717e+02	3.2711485562e+02	3.2704586750e+02	5.1820305661e-01	-4.5488754375e-01	6.3315512861e-02	-2.8107692243e+06	3.4428222439e+06	6.3205301958e+05
0.405             	9.9052898169e-01	9.4710183130e-03	6.9962995298e-01	6.2701856760e-02	5.0708264710e-01	2.3766819026e-01	4.9291735290e-01	1.3100492640e+05	3.2852342952e+02	3.2710760398e+02	3.2703985554e+02	5.1845370005e-01	-4.5513815826e-01	6.3315541793e-02	-2.8119601346e+06	3.4440123139e+06	6.3205217927e+05
0.4075            	9.9052929236e-01	9.4707076376e-03	6.9951539305e-01	6.2697293471e-02	5.0709641384e-01	2.3778731348e-01	4.9290358616e-01	1.3100442663e+05	3.2849164802e+02	3.2710048248e+02	3.2703394987e+02	5.1869991806e-01	-4.5538434784e-01	6.3315570215e-02	-2.8131296127e+06	3.4451809660e+06	6.3205135325e+05
0.41              	9.9052959757e-01	9.4704024298e-03	6.9940289055e-01	6.2692783251e-02	5.0710994365e-01	2.3790432620e-01	4.9289005635e-01	1.3100393065e+05	3.2846043205e+02	3.2709348862e+02	3.2702814850e+02	5.1894179256e-01	-4.5562619442e-01	6.3315598136e-02	-2.8142780705e+06	3.4463286118e+06	6.3205054129e+05
0.4125            	9.9052989741e-01	9.4701025890e-03	6.9929240620e-01	6.2688326166e-02	5.0712324069e-01	2.3801926763e-01	4.9287675931e-01	1.3100343866e+05	3.2842977118e+02	3.2708661995e+02	3.2702244950e+02	5.1917940381e-01	-4.5586377825e-01	6.3315625567e-02	-2.8154059108e+06	3.4474556540e+06	6.3204974314e+05
0.415             	9.9053019198e-01	9.4698080168e-03	6.9918390156e-01	6.2683922240e-02	5.0713630904e-01	2.3813217620e-01	4.9286369096e-01	1.3100295085e+05	3.2839965518e+02	3.2707987409e+02	3.2701685098e+02	5.1941283048e-01	-4.5609717796e-01	6.3315652517e-02	-2.8165135278e+06	3.4485624863e+06	6.3204895857e+05
0.4175            	9.9053048138e-01	9.4695186165e-03	6.9907733899e-01	6.2679571454e-02	5.0714915272e-01	2.3824308955e-01	4.9285084728e-01	1.3100246737e+05	3.2837007404e+02	3.2707324869e+02	3.2701135107e+02	5.1964214962e-01	-4.5632647063e-01	6.3315678994e-02	-2.8176013070e+06	3.4496494944e+06	6.3204818734e+05
0.42              	9.9053076571e-01	9.4692342934e-03	6.9897268166e-01	6.2675273754e-02	5.0716177565e-01	2.3835204459e-01	4.9283822435e-01	1.3100198837e+05	3.2834101792e+02	3.2706674147e+02	3.2700594795e+02	5.1986743676e-01	-4.5655173175e-01	6.3315705008e-02	-2.8186696261e+06	3.4507170553e+06	6.3204742922e+05
0.4225            	9.9053104505e-01	9.4689549549e-03	6.9886989350e-01	6.2671029048e-02	5.0717418171e-01	2.3845907746e-01	4.9282581829e-01	1.3100151399e+05	3.2831247718e+02	3.2706035018e+02	3.2700063985e+02	5.2008876591e-01	-4.5677303534e-01	6.3315730567e-02	-2.8197188545e+06	3.4517655385e+06	6.3204668400e+05
0.425             	9.9053131949e-01	9.4686805099e-03	6.9876893920e-01	6.2666837213e-02	5.0718637470e-01	2.3856422359e-01	4.9281362530e-01	1.3100104435e+05	3.2828444238e+02	3.2705407265e+02	3.2699542501e+02	5.2030620960e-01	-4.5699045392e-01	6.3315755679e-02	-2.8207493536e+06	3.4527953051e+06	6.3204595145e+05
0.4275            	9.9053158913e-01	9.4684108692e-03	6.9866978420e-01	6.2662698095e-02	5.0719835833e-01	2.3866751771e-01	4.9280164167e-01	1.3100057955e+05	3.2825690422e+02	3.2704790671e+02	3.2699030173e+02	5.2051983895e-01	-4.5720405859e-01	6.3315780352e-02	-2.8217614777e+06	3.4538067090e+06	6.3204523136e+05
0.43              	9.9053185405e-01	9.4681459455e-03	6.9857239464e-01	6.2658611509e-02	5.0721013627e-01	2.3876899385e-01	4.9278986373e-01	1.3100011970e+05	3.2822985364e+02	3.2704185027e+02	3.2698526831e+02	5.2072972363e-01	-4.5741391903e-01	6.3315804596e-02	-2.8227555731e+06	3.4548000966e+06	6.3204452351e+05
0.4325            	9.9053211435e-01	9.4678856530e-03	6.9847673738e-01	6.2654577245e-02	5.0722171211e-01	2.3886868537e-01	4.9277828789e-01	1.3099966488e+05	3.2820328169e+02	3.2703590127e+02	3.2698032313e+02	5.2093593196e-01	-4.5762010355e-01	6.3315828417e-02	-2.8237319791e+06	3.4557758068e+06	6.3204382769e+05
0.435             	9.9053237009e-01	9.4676299078e-03	6.9838277995e-01	6.2650595068e-02	5.0723308938e-01	2.3896662498e-01	4.9276691062e-01	1.3099921516e+05	3.2817717964e+02	3.2703005771e+02	3.2697546456e+02	5.2113853092e-01	-4.5782267909e-01	6.3315851823e-02	-2.8246910281e+06	3.4567341718e+06	6.3204314370e+05
0.4375            	9.9053262137e-01	9.4673786274e-03	6.9829049056e-01	6.2646664718e-02	5.0724427155e-01	2.3906284473e-01	4.9275572845e-01	1.3099877061e+05	3.2815153890e+02	3.2702431760e+02	3.2697069103e+02	5.2133758615e-01	-4.5802171132e-01	6.3315874823e-02	-2.8256330453e+06	3.4576755166e+06	6.3204247134e+05
0.44              	9.9053286827e-01	9.4671317310e-03	6.9819983805e-01	6.2642785916e-02	5.0725526201e-01	2.3915737603e-01	4.9274473799e-01	1.3099833128e+05	3.2812635107e+02	3.2701867902e+02	3.2696600099e+02	5.2153316202e-01	-4.5821726460e-01	6.3315897423e-02	-2.8265583492e+06	3.4586001596e+06	6.3204181041e+05
0.4425            	9.9053311086e-01	9.4668891395e-03	6.9811079194e-01	6.2638958359e-02	5.0726606412e-01	2.3925024970e-01	4.9273393588e-01	1.3099789723e+05	3.2810160788e+02	3.2701314008e+02	3.2696139291e+02	5.2172532165e-01	-4.5840940202e-01	6.3315919630e-02	-2.8274672520e+06	3.4595084127e+06	6.3204116071e+05
0.445             	9.9053334922e-01	9.4666507751e-03	6.9802332232e-01	6.2635181730e-02	5.0727668115e-01	2.3934149595e-01	4.9272331885e-01	1.3099746850e+05	3.2807730124e+02	3.2700769892e+02	3.2695686532e+02	5.2191412692e-01	-4.5859818547e-01	6.3315941453e-02	-2.8283600592e+06	3.4604005812e+06	6.3204052205e+05
0.4475            	9.9053358344e-01	9.4664165616e-03	6.9793739993e-01	6.2631455690e-02	5.0728711633e-01	2.3943114438e-01	4.9271288367e-01	1.3099704511e+05	3.2805342320e+02	3.2700235373e+02	3.2695241674e+02	5.2209963851e-01	-4.5878367561e-01	6.3315962897e-02	-2.8292370702e+06	3.4612769644e+06	6.3203989424e+05
0.45              	9.9053381358e-01	9.4661864243e-03	6.9785299607e-01	6.2627779887e-02	5.0729737282e-01	2.3951922404e-01	4.9270262718e-01	1.3099662709e+05	3.2802996597e+02	3.2699710273e+02	3.2694804576e+02	5.2228191593e-01	-4.5896593196e-01	6.3315983969e-02	-2.8300985782e+06	3.4621378553e+06	6.3203927710e+05
0.4525            	9.9053403971e-01	9.4659602900e-03	6.9777008265e-01	6.2624153954e-02	5.0730745373e-01	2.3960576339e-01	4.9269254627e-01	1.3099621447e+05	3.2800692192e+02	3.2699194418e+02	3.2694375096e+02	5.2246101752e-01	-4.5914501284e-01	6.3316004678e-02	-2.8309448705e+06	3.4629835409e+06	6.3203867045e+05
0.455             	9.9053426191e-01	9.4657380866e-03	6.9768863213e-01	6.2620577508e-02	5.0731736211e-01	2.3969079036e-01	4.9268263789e-01	1.3099580724e+05	3.2798428354e+02	3.2698687638e+02	3.2693953097e+02	5.2263700053e-01	-4.5932097550e-01	6.3316025027e-02	-2.8317762286e+06	3.4638143027e+06	6.3203807410e+05
0.4575            	9.9053448026e-01	9.4655197438e-03	6.9760861751e-01	6.2617050158e-02	5.0732710096e-01	2.3977433233e-01	4.9267289904e-01	1.3099540543e+05	3.2796204347e+02	3.2698189766e+02	3.2693538445e+02	5.2280992107e-01	-4.5949387605e-01	6.3316045026e-02	-2.8325929283e+06	3.4646304162e+06	6.3203748788e+05
0.46              	9.9053469481e-01	9.4653051922e-03	6.9753001236e-01	6.2613571497e-02	5.0733667322e-01	2.3985641614e-01	4.9266332678e-01	1.3099500904e+05	3.2794019451e+02	3.2697700638e+02	3.2693131006e+02	5.2297983421e-01	-4.5966376953e-01	6.3316064679e-02	-2.8333952399e+06	3.4654321515e+06	6.3203691162e+05
0.4625            	9.9053490564e-01	9.4650943642e-03	6.9745279075e-01	6.2610141110e-02	5.0734608179e-01	2.3993706814e-01	4.9265391821e-01	1.3099461805e+05	3.2791872957e+02	3.2697220092e+02	3.2692730651e+02	5.2314679393e-01	-4.5983070994e-01	6.3316083992e-02	-2.8341834281e+06	3.4662197732e+06	6.3203634514e+05
0.465             	9.9053511281e-01	9.4648871930e-03	6.9737692729e-01	6.2606758573e-02	5.0735532951e-01	2.4001631414e-01	4.9264467049e-01	1.3099423246e+05	3.2789764170e+02	3.2696747973e+02	3.2692337253e+02	5.2331085322e-01	-4.5999475025e-01	6.3316102973e-02	-2.8349577524e+06	3.4669935407e+06	6.3203578829e+05
0.4675            	9.9053531639e-01	9.4646836135e-03	6.9730239706e-01	6.2603423451e-02	5.0736441917e-01	2.4009417948e-01	4.9263558083e-01	1.3099385226e+05	3.2787692410e+02	3.2696284126e+02	3.2691950686e+02	5.2347206402e-01	-4.6015594239e-01	6.3316121626e-02	-2.8357184673e+06	3.4677537082e+06	6.3203524089e+05
0.47              	9.9053551644e-01	9.4644835615e-03	6.9722917568e-01	6.2600135304e-02	5.0737335350e-01	2.4017068901e-01	4.9262664650e-01	1.3099347744e+05	3.2785657008e+02	3.2695828399e+02	3.2691570829e+02	5.2363047730e-01	-4.6031433734e-01	6.3316139959e-02	-2.8364658220e+06	3.4685005247e+06	6.3203470278e+05
0.4725            	9.9053571303e-01	9.4642869741e-03	6.9715723921e-01	6.2596893683e-02	5.0738213521e-01	2.4024586710e-01	4.9261786479e-01	1.3099310796e+05	3.2783657307e+02	3.2695380645e+02	3.2691197562e+02	5.2378614307e-01	-4.6046998510e-01	6.3316157975e-02	-2.8372000608e+06	3.4692342346e+06	6.3203417381e+05
0.475             	9.9053590621e-01	9.4640937897e-03	6.9708656421e-01	6.2593698134e-02	5.0739076692e-01	2.4031973766e-01	4.9260923308e-01	1.3099274382e+05	3.2781692665e+02	3.2694940719e+02	3.2690830766e+02	5.2393911039e-01	-4.6062293471e-01	6.3316175682e-02	-2.8379214233e+06	3.4699550771e+06	6.3203365382e+05
0.4775            	9.9053609605e-01	9.4639039478e-03	6.9701712767e-01	6.2590548196e-02	5.0739925124e-01	2.4039232414e-01	4.9260074876e-01	1.3099238498e+05	3.2779762450e+02	3.2694508478e+02	3.2690470325e+02	5.2408942738e-01	-4.6077323430e-01	6.3316193084e-02	-2.8386301443e+06	3.4706632869e+06	6.3203314266e+05
0.48              	9.9053628261e-01	9.4637173889e-03	6.9694890706e-01	6.2587443405e-02	5.0740759073e-01	2.4046364954e-01	4.9259240927e-01	1.3099203141e+05	3.2777866042e+02	3.2694083783e+02	3.2690116128e+02	5.2423714127e-01	-4.6092093108e-01	6.3316210186e-02	-2.8393264540e+06	3.4713590941e+06	6.3203264017e+05
0.4825            	9.9053646595e-01	9.4635340548e-03	6.9688188027e-01	6.2584383292e-02	5.0741578787e-01	2.4053373644e-01	4.9258421213e-01	1.3099168308e+05	3.2776002833e+02	3.2693666497e+02	3.2689768061e+02	5.2438229838e-01	-4.6106607139e-01	6.3316226996e-02	-2.8400105780e+06	3.4720427242e+06	6.3203214621e+05
0.485             	9.9053664611e-01	9.4633538883e-03	6.9681602563e-01	6.2581367384e-02	5.0742384514e-01	2.4060260698e-01	4.9257615486e-01	1.3099133995e+05	3.2774172226e+02	3.2693256486e+02	3.2689426016e+02	5.2452494419e-01	-4.6120870068e-01	6.3316243516e-02	-2.8406827377e+06	3.4727143983e+06	6.3203166063e+05
0.4875            	9.9053682317e-01	9.4631768332e-03	6.9675132190e-01	6.2578395205e-02	5.0743176496e-01	2.4067028289e-01	4.9256823504e-01	1.3099100199e+05	3.2772373637e+02	3.2692853619e+02	3.2689089887e+02	5.2466512331e-01	-4.6134886355e-01	6.3316259753e-02	-2.8413431500e+06	3.4733743333e+06	6.3203118330e+05
0.49              	9.9053699717e-01	9.4630028346e-03	6.9668774824e-01	6.2575466277e-02	5.0743954969e-01	2.4073678549e-01	4.9256045031e-01	1.3099066916e+05	3.2770606491e+02	3.2692457766e+02	3.2688759567e+02	5.2480287950e-01	-4.6148660379e-01	6.3316275711e-02	-2.8419920276e+06	3.4740227416e+06	6.3203071406e+05
0.4925            	9.9053716816e-01	9.4628318383e-03	6.9662528420e-01	6.2572580119e-02	5.0744720166e-01	2.4080213568e-01	4.9255279834e-01	1.3099034142e+05	3.2768870224e+02	3.2692068801e+02	3.2688434954e+02	5.2493825573e-01	-4.6162196434e-01	6.3316291396e-02	-2.8426295791e+06	3.4746598319e+06	6.3203025278e+05
0.495             	9.9053733621e-01	9.4626637913e-03	6.9656390976e-01	6.2569736249e-02	5.0745472318e-01	2.4086635399e-01	4.9254527682e-01	1.3099001871e+05	3.2767164282e+02	3.2691686600e+02	3.2688115946e+02	5.2507129417e-01	-4.6175498735e-01	6.3316306812e-02	-2.8432560092e+06	3.4752858086e+06	6.3202979933e+05
0.4975            	9.9053750136e-01	9.4624986415e-03	6.9650360525e-01	6.2566934184e-02	5.0746211649e-01	2.4092946057e-01	4.9253788351e-01	1.3098970100e+05	3.2765488123e+02	3.2691311041e+02	3.2687802445e+02	5.2520203617e-01	-4.6188571421e-01	6.3316321964e-02	-2.8438715185e+06	3.4759008721e+06	6.3202935356e+05
0.5               	9.9053766366e-01	9.4623363378e-03	6.9644435139e-01	6.2564173440e-02	5.0746938380e-01	2.4099147517e-01	4.9253061620e-01	1.3098938824e+05	3.2763841215e+02	3.2690942006e+02	3.2687494352e+02	5.2533052236e-01	-4.6201418550e-01	6.3316336856e-02	-2.8444763037e+06	3.4765052191e+06	6.3202891536e+05
