# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0.4575            	9.9017406728e-01	9.8259327198e-03	8.4643615046e-01	1.5356384954e-01	1.2587155179e+05	3.4113855748e+02	3.4102433783e+02	3.4102241556e+02	1.7873921875e-01	-1.7876709672e-01	-2.7877974443e-05	-2.4193581555e+06	2.4197947520e+06	4.3659654438e+02
0.46              	9.9017407217e-01	9.8259278321e-03	8.4643250003e-01	1.5356749997e-01	1.2587092998e+05	3.4113471076e+02	3.4102416490e+02	3.4102230596e+02	1.7874423850e-01	-1.7877211642e-01	-2.7877925728e-05	-2.4194296404e+06	2.4198662361e+06	4.3659568950e+02
0.4625            	9.9017407690e-01	9.8259231040e-03	8.4642896881e-01	1.5357103119e-01	1.2587032769e+05	3.4113098753e+02	3.4102399765e+02	3.4102219994e+02	1.7874909435e-01	-1.7877697223e-01	-2.7877878577e-05	-2.4194987934e+06	2.4199353882e+06	4.3659486206e+02
0.465             	9.9017408147e-01	9.8259185301e-03	8.4642555289e-01	1.5357444711e-01	1.2586974430e+05	3.4112738384e+02	3.4102383591e+02	3.4102209738e+02	1.7875379171e-01	-1.7878166954e-01	-2.7877832942e-05	-2.4195656911e+06	2.4200022852e+06	4.3659406132e+02
0.4675            	9.9017408589e-01	9.8259141056e-03	8.4642224845e-01	1.5357775155e-01	1.2586917924e+05	3.4112389587e+02	3.4102367950e+02	3.4102199816e+02	1.7875833579e-01	-1.7878621357e-01	-2.7877788774e-05	-2.4196304078e+06	2.4200670011e+06	4.3659328634e+02
0.47              	9.9017409017e-01	9.8259098253e-03	8.4641905184e-01	1.5358094816e-01	1.2586863196e+05	3.4112051993e+02	3.4102352822e+02	3.4102190218e+02	1.7876273163e-01	-1.7879060938e-01	-2.7877746022e-05	-2.4196930151e+06	2.4201296076e+06	4.3659253626e+02
0.4725            	9.9017409432e-01	9.8259056847e-03	8.4641595949e-01	1.5358404051e-01	1.2586810190e+05	3.4111725242e+02	3.4102338192e+02	3.4102180932e+02	1.7876698412e-01	-1.7879486182e-01	-2.7877704640e-05	-2.4197535822e+06	2.4201901740e+06	4.3659181024e+02
0.475             	9.9017409832e-01	9.8259016790e-03	8.4641296799e-01	1.5358703201e-01	1.2586758853e+05	3.4111408989e+02	3.4102324043e+02	3.4102171949e+02	1.7877109796e-01	-1.7879897562e-01	-2.7877664597e-05	-2.4198121763e+06	2.4202487674e+06	4.3659110770e+02
0.4775            	9.9017410220e-01	9.8258978040e-03	8.4641007402e-01	1.5358992598e-01	1.2586709134e+05	3.4111102897e+02	3.4102310358e+02	3.4102163258e+02	1.7877507771e-01	-1.7880295534e-01	-2.7877625839e-05	-2.4198688619e+06	2.4203054523e+06	4.3659042778e+02
0.48              	9.9017410594e-01	9.8258940551e-03	8.4640727436e-01	1.5359272564e-01	1.2586660983e+05	3.4110806641e+02	3.4102297122e+02	3.4102154850e+02	1.7877892778e-01	-1.7880680537e-01	-2.7877588328e-05	-2.4199237018e+06	2.4203602915e+06	4.3658976975e+02
0.4825            	9.9017410957e-01	9.8258904284e-03	8.4640456593e-01	1.5359543407e-01	1.2586614352e+05	3.4110519907e+02	3.4102284320e+02	3.4102146716e+02	1.7878265243e-01	-1.7881052998e-01	-2.7877552023e-05	-2.4199767564e+06	2.4204133455e+06	4.3658913291e+02
0.485             	9.9017411308e-01	9.8258869199e-03	8.4640194573e-01	1.5359805427e-01	1.2586569194e+05	3.4110242389e+02	3.4102271939e+02	3.4102138846e+02	1.7878625577e-01	-1.7881413328e-01	-2.7877516887e-05	-2.4200280842e+06	2.4204646727e+06	4.3658851660e+02
0.4875            	9.9017411647e-01	9.8258835256e-03	8.4639941086e-01	1.5360058914e-01	1.2586525462e+05	3.4109973792e+02	3.4102259963e+02	3.4102131233e+02	1.7878974177e-01	-1.7881761925e-01	-2.7877482882e-05	-2.4200777419e+06	2.4205143298e+06	4.3658792013e+02
0.49              	9.9017411976e-01	9.8258802417e-03	8.4639695852e-01	1.5360304148e-01	1.2586483114e+05	3.4109713830e+02	3.4102248379e+02	3.4102123867e+02	1.7879311429e-01	-1.7882099174e-01	-2.7877449965e-05	-2.4201257841e+06	2.4205623714e+06	4.3658734278e+02
0.4925            	9.9017412294e-01	9.8258770648e-03	8.4639458602e-01	1.5360541398e-01	1.2586442105e+05	3.4109462228e+02	3.4102237175e+02	3.4102116741e+02	1.7879637705e-01	-1.7882425447e-01	-2.7877418115e-05	-2.4201722636e+06	2.4206088504e+06	4.3658678414e+02
0.495             	9.9017412601e-01	9.8258739912e-03	8.4639229072e-01	1.5360770928e-01	1.2586402394e+05	3.4109218716e+02	3.4102226338e+02	3.4102109847e+02	1.7879953364e-01	-1.7882741102e-01	-2.7877387287e-05	-2.4202172317e+06	2.4206538180e+06	4.3658624348e+02
0.4975            	9.9017412898e-01	9.8258710176e-03	8.4639007012e-01	1.5360992988e-01	1.2586363942e+05	3.4108983037e+02	3.4102215855e+02	3.4102103176e+02	1.7880258753e-01	-1.7883046489e-01	-2.7877357454e-05	-2.4202607378e+06	2.4206973235e+06	4.3658572028e+02
0.5               	9.9017413186e-01	9.8258681408e-03	8.4638792174e-01	1.5361207826e-01	1.2586326708e+05	3.4108754937e+02	3.4102205715e+02	3.4102096723e+02	1.7880554210e-01	-1.7883341943e-01	-2.7877328575e-05	-2.4203028296e+06	2.4207394149e+06	4.3658521383e+02
