# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(H2O.liquid)	volAverage(C3H8O.gas)	volAverage(C3H8O.liquid)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0.3775            	9.9061040846e-01	9.3895915426e-03	6.6127334396e-01	7.2407639765e-02	5.1722328404e-01	2.6631901628e-01	4.8277671596e-01	1.2977152197e+05	3.3171468471e+02	3.2992144399e+02	3.2983496163e+02	5.0465919671e-01	-5.0509593147e-01	-4.3673475935e-04	-3.1543510122e+06	3.1566209208e+06	2.2699086152e+03
0.38              	9.9061080727e-01	9.3891927324e-03	6.6113318159e-01	7.2399132208e-02	5.1724152058e-01	2.6646768620e-01	4.8275847942e-01	1.2977142493e+05	3.3167435177e+02	3.2991238459e+02	3.2982753487e+02	5.0497505086e-01	-5.0541178799e-01	-4.3673713192e-04	-3.1558428413e+06	3.1581127559e+06	2.2699146459e+03
0.3825            	9.9061119875e-01	9.3888012499e-03	6.6099565765e-01	7.2390750447e-02	5.1725942878e-01	2.6661359190e-01	4.8274057122e-01	1.2977131127e+05	3.3163473804e+02	3.2990349592e+02	3.2982024537e+02	5.0528508954e-01	-5.0572182891e-01	-4.3673937536e-04	-3.1573067936e+06	3.1595767137e+06	2.2699201365e+03
0.385             	9.9061158305e-01	9.3884169526e-03	6.6086071854e-01	7.2382493350e-02	5.1727701474e-01	2.6675678811e-01	4.8272298526e-01	1.2977118201e+05	3.3159583038e+02	3.2989477450e+02	3.2981309042e+02	5.0558942633e-01	-5.0602616782e-01	-4.3674149531e-04	-3.1587434310e+06	3.1610133561e+06	2.2699251128e+03
0.3875            	9.9061196030e-01	9.3880397011e-03	6.6072831188e-01	7.2374359753e-02	5.1729428447e-01	2.6689732837e-01	4.8270571553e-01	1.2977103814e+05	3.3155761588e+02	3.2988621692e+02	3.2980606738e+02	5.0588817234e-01	-5.0632491584e-01	-4.3674349713e-04	-3.1601533023e+06	3.1624232319e+06	2.2699296002e+03
0.39              	9.9061233064e-01	9.3876693589e-03	6.6059838651e-01	7.2366348460e-02	5.1731124383e-01	2.6703526503e-01	4.8268875617e-01	1.2977088060e+05	3.3152008188e+02	3.2987781985e+02	3.2979917368e+02	5.0618143630e-01	-5.0661818168e-01	-4.3674538600e-04	-3.1615369439e+06	3.1638068775e+06	2.2699336224e+03
0.3925            	9.9061269421e-01	9.3873057926e-03	6.6047089243e-01	7.2358458251e-02	5.1732789859e-01	2.6717064932e-01	4.8267210141e-01	1.2977071028e+05	3.3148321598e+02	3.2986958003e+02	3.2979240678e+02	5.0646932456e-01	-5.0690607173e-01	-4.3674716686e-04	-3.1628948798e+06	3.1651648170e+06	2.2699372024e+03
0.395             	9.9061305113e-01	9.3869488713e-03	6.6034578079e-01	7.2350687882e-02	5.1734425439e-01	2.6730353133e-01	4.8265574561e-01	1.2977052804e+05	3.3144700599e+02	3.2986149430e+02	3.2978576422e+02	5.0675194123e-01	-5.0718869007e-01	-4.3674884447e-04	-3.1642276224e+06	3.1664975628e+06	2.2699403621e+03
0.3975            	9.9061340153e-01	9.3865984674e-03	6.6022300383e-01	7.2343036085e-02	5.1736031676e-01	2.6743396008e-01	4.8263968324e-01	1.2977033467e+05	3.3141143995e+02	3.2985355954e+02	3.2977924358e+02	5.0702938817e-01	-5.0746613859e-01	-4.3675042336e-04	-3.1655356723e+06	3.1678056154e+06	2.2699431224e+03
0.4               	9.9061374554e-01	9.3862544555e-03	6.6010251489e-01	7.2335501577e-02	5.1737609114e-01	2.6756198353e-01	4.8262390886e-01	1.2977013095e+05	3.3137650615e+02	3.2984577273e+02	3.2977284248e+02	5.0730176508e-01	-5.0773851699e-01	-4.3675190789e-04	-3.1668195188e+06	3.1690894643e+06	2.2699455034e+03
0.4025            	9.9061408329e-01	9.3859167130e-03	6.5998426834e-01	7.2328083058e-02	5.1739158284e-01	2.6768764860e-01	4.8260841716e-01	1.2976991759e+05	3.3134219308e+02	3.2983813091e+02	3.2976655861e+02	5.0756916956e-01	-5.0800592286e-01	-4.3675330224e-04	-3.1680796405e+06	3.1703495880e+06	2.2699475243e+03
0.405             	9.9061441488e-01	9.3855851200e-03	6.5986821957e-01	7.2320779213e-02	5.1740679709e-01	2.6781100122e-01	4.8259320291e-01	1.2976969531e+05	3.3130848946e+02	3.2983063117e+02	3.2976038972e+02	5.0783169711e-01	-5.0826845172e-01	-4.3675461041e-04	-3.1693165052e+06	3.1715864544e+06	2.2699492034e+03
0.4075            	9.9061474044e-01	9.3852595590e-03	6.5975432497e-01	7.2313588718e-02	5.1742173901e-01	2.6793208631e-01	4.8257826099e-01	1.2976946474e+05	3.3127538420e+02	3.2982327070e+02	3.2975433357e+02	5.0808944126e-01	-5.0852619710e-01	-4.3675583624e-04	-3.1705305704e+06	3.1728005209e+06	2.2699505583e+03
0.41              	9.9061506009e-01	9.3849399150e-03	6.5964254190e-01	7.2306510237e-02	5.1743641360e-01	2.6805094787e-01	4.8256358640e-01	1.2976922652e+05	3.3124286646e+02	3.2981604672e+02	3.2974838801e+02	5.0834249356e-01	-5.0877925054e-01	-4.3675698341e-04	-3.1717222834e+06	3.1739922350e+06	2.2699516057e+03
0.4125            	9.9061537392e-01	9.3846260752e-03	6.5953282865e-01	7.2299542428e-02	5.1745082580e-01	2.6816762892e-01	4.8254917420e-01	1.2976898125e+05	3.3121092555e+02	3.2980895652e+02	3.2974255090e+02	5.0859094363e-01	-5.0902770168e-01	-4.3675805544e-04	-3.1728920818e+06	3.1751620342e+06	2.2699523618e+03
0.415             	9.9061568207e-01	9.3843179294e-03	6.5942514446e-01	7.2292683939e-02	5.1746498042e-01	2.6828217160e-01	4.8253501958e-01	1.2976872948e+05	3.3117955104e+02	3.2980199747e+02	3.2973682016e+02	5.0883487924e-01	-5.0927163829e-01	-4.3675905572e-04	-3.1740403937e+06	3.1763103465e+06	2.2699528418e+03
0.4175            	9.9061598463e-01	9.3840153696e-03	6.5931944941e-01	7.2285933419e-02	5.1747888221e-01	2.6839461717e-01	4.8252111779e-01	1.2976847176e+05	3.3114873264e+02	3.2979516698e+02	3.2973119376e+02	5.0907438633e-01	-5.0951114632e-01	-4.3675998749e-04	-3.1751676375e+06	3.1774375906e+06	2.2699530605e+03
0.42              	9.9061628171e-01	9.3837182898e-03	6.5921570451e-01	7.2279289510e-02	5.1749253579e-01	2.6850500598e-01	4.8250746421e-01	1.2976820859e+05	3.3111846030e+02	3.2978846252e+02	3.2972566970e+02	5.0930954906e-01	-5.0974630991e-01	-4.3676085385e-04	-3.1762742230e+06	3.1785441760e+06	2.2699530319e+03
0.4225            	9.9061657341e-01	9.3834265865e-03	6.5911387157e-01	7.2272750854e-02	5.1750594573e-01	2.6861337757e-01	4.8249405427e-01	1.2976794046e+05	3.3108872413e+02	3.2978188161e+02	3.2972024604e+02	5.0954044985e-01	-5.0997721151e-01	-4.3676165778e-04	-3.1773605508e+06	3.1796305036e+06	2.2699527693e+03
0.425             	9.9061685984e-01	9.3831401582e-03	6.5901391327e-01	7.2266316092e-02	5.1751911649e-01	2.6871977064e-01	4.8248088351e-01	1.2976766782e+05	3.3105951443e+02	3.2977542185e+02	3.2971492085e+02	5.0976716942e-01	-5.1020393182e-01	-4.3676240214e-04	-3.1784270131e+06	3.1806969654e+06	2.2699522857e+03
0.4275            	9.9061714109e-01	9.3828589054e-03	6.5891579305e-01	7.2259983865e-02	5.1753205244e-01	2.6882422309e-01	4.8246794756e-01	1.2976739111e+05	3.3103082168e+02	3.2976908085e+02	3.2970969228e+02	5.0998978684e-01	-5.1042654993e-01	-4.3676308966e-04	-3.1794739935e+06	3.1817439451e+06	2.2699515933e+03
0.43              	9.9061741727e-01	9.3825827307e-03	6.5881947518e-01	7.2253752819e-02	5.1754475789e-01	2.6892677200e-01	4.8245524211e-01	1.2976711074e+05	3.3100263656e+02	3.2976285631e+02	3.2970455848e+02	5.1020837956e-01	-5.1064514328e-01	-4.3676372296e-04	-3.1805018676e+06	3.1827718183e+06	2.2699507039e+03
0.4325            	9.9061768846e-01	9.3823115385e-03	6.5872492467e-01	7.2247621600e-02	5.1755723704e-01	2.6902745373e-01	4.8244276296e-01	1.2976682711e+05	3.3097494989e+02	3.2975674596e+02	3.2969951766e+02	5.1042302343e-01	-5.1085978774e-01	-4.3676430456e-04	-3.1815110030e+06	3.1837809526e+06	2.2699496286e+03
0.435             	9.9061795476e-01	9.3820452355e-03	6.5863210729e-01	7.2241588860e-02	5.1756949402e-01	2.6912630385e-01	4.8243050598e-01	1.2976654058e+05	3.3094775268e+02	3.2975074759e+02	3.2969456805e+02	5.1063379279e-01	-5.1107055763e-01	-4.3676483686e-04	-3.1825017592e+06	3.1847717076e+06	2.2699483782e+03
0.4375            	9.9061821627e-01	9.3817837300e-03	6.5854098953e-01	7.2235653255e-02	5.1758153290e-01	2.6922335722e-01	4.8241846710e-01	1.2976625151e+05	3.3092103612e+02	3.2974485902e+02	3.2968970795e+02	5.1084076044e-01	-5.1127752577e-01	-4.3676532219e-04	-3.1834744885e+06	3.1857444355e+06	2.2699469629e+03
0.44              	9.9061847307e-01	9.3815269321e-03	6.5845153860e-01	7.2229813445e-02	5.1759335764e-01	2.6931864796e-01	4.8240664236e-01	1.2976596023e+05	3.3089479153e+02	3.2973907814e+02	3.2968493566e+02	5.1104399773e-01	-5.1148076350e-01	-4.3676576275e-04	-3.1844295356e+06	3.1866994810e+06	2.2699453925e+03
0.4425            	9.9061872525e-01	9.3812747539e-03	6.5836372239e-01	7.2224068101e-02	5.1760497216e-01	2.6941220951e-01	4.8239502784e-01	1.2976566706e+05	3.3086901043e+02	3.2973340287e+02	3.2968024953e+02	5.1124357456e-01	-5.1168034072e-01	-4.3676616066e-04	-3.1853672380e+06	3.1876371816e+06	2.2699436764e+03
0.445             	9.9061897289e-01	9.3810271092e-03	6.5827750949e-01	7.2218415898e-02	5.1761638026e-01	2.6950407461e-01	4.8238361974e-01	1.2976537230e+05	3.3084368447e+02	3.2972783118e+02	3.2967564793e+02	5.1143955941e-01	-5.1187632593e-01	-4.3676651795e-04	-3.1862879261e+06	3.1885578679e+06	2.2699418234e+03
0.4475            	9.9061921609e-01	9.3807839135e-03	6.5819286913e-01	7.2212855518e-02	5.1762758572e-01	2.6959427535e-01	4.8237241428e-01	1.2976507622e+05	3.3081880546e+02	3.2972236107e+02	3.2967112928e+02	5.1163201940e-01	-5.1206878624e-01	-4.3676683657e-04	-3.1871919235e+06	3.1894618633e+06	2.2699398421e+03
0.45              	9.9061945492e-01	9.3805450840e-03	6.5810977119e-01	7.2207385655e-02	5.1763859220e-01	2.6968284315e-01	4.8236140780e-01	1.2976477910e+05	3.3079436538e+02	3.2971699060e+02	3.2966669204e+02	5.1182102031e-01	-5.1225778743e-01	-4.3676711840e-04	-3.1880795470e+06	3.1903494848e+06	2.2699377407e+03
0.4525            	9.9061968946e-01	9.3803105394e-03	6.5802818618e-01	7.2202005010e-02	5.1764940333e-01	2.6976980881e-01	4.8235059667e-01	1.2976448119e+05	3.3077035633e+02	3.2971171787e+02	3.2966233466e+02	5.1200662660e-01	-5.1244339397e-01	-4.3676736521e-04	-3.1889511070e+06	3.1912210426e+06	2.2699355270e+03
0.455             	9.9061991980e-01	9.3800802003e-03	6.5794808523e-01	7.2196712293e-02	5.1766002265e-01	2.6985520247e-01	4.8233997735e-01	1.2976418273e+05	3.3074677058e+02	3.2970654100e+02	3.2965805567e+02	5.1218890143e-01	-5.1262566901e-01	-4.3676757874e-04	-3.1898069074e+06	3.1920768406e+06	2.2699332083e+03
0.4575            	9.9062014601e-01	9.3798539887e-03	6.5786944006e-01	7.2191506226e-02	5.1767045364e-01	2.6993905371e-01	4.8232954636e-01	1.2976388394e+05	3.3072360053e+02	3.2970145817e+02	3.2965385359e+02	5.1236790673e-01	-5.1280467449e-01	-4.3676776061e-04	-3.1906472457e+06	3.1929171765e+06	2.2699307918e+03
0.46              	9.9062036817e-01	9.3796318280e-03	6.5779222298e-01	7.2186385539e-02	5.1768069970e-01	2.7002139148e-01	4.8231930030e-01	1.2976358504e+05	3.3070083874e+02	3.2969646758e+02	3.2964972700e+02	5.1254370319e-01	-5.1298047110e-01	-4.3676791241e-04	-3.1914724136e+06	3.1937423419e+06	2.2699282842e+03
0.4625            	9.9062058636e-01	9.3794136434e-03	6.5771640686e-01	7.2181348976e-02	5.1769076420e-01	2.7010224416e-01	4.8230923580e-01	1.2976328624e+05	3.3067847787e+02	3.2969156750e+02	3.2964567448e+02	5.1271635029e-01	-5.1315311832e-01	-4.3676803563e-04	-3.1922826966e+06	3.1945526223e+06	2.2699256920e+03
0.465             	9.9062080064e-01	9.3791993614e-03	6.5764196515e-01	7.2176395290e-02	5.1770065040e-01	2.7018163956e-01	4.8229934960e-01	1.2976298771e+05	3.3065651076e+02	3.2968675619e+02	3.2964169467e+02	5.1288590635e-01	-5.1332267448e-01	-4.3676813172e-04	-3.1930783746e+06	3.1953482976e+06	2.2699230213e+03
0.4675            	9.9062101109e-01	9.3789889100e-03	6.5756887183e-01	7.2171523246e-02	5.1771036155e-01	2.7025960493e-01	4.8228963845e-01	1.2976268964e+05	3.3063493034e+02	3.2968203197e+02	3.2963778621e+02	5.1305242853e-01	-5.1348919673e-01	-4.3676820208e-04	-3.1938597215e+06	3.1961296418e+06	2.2699202782e+03
0.47              	9.9062121778e-01	9.3787822186e-03	6.5749710141e-01	7.2166731621e-02	5.1771990079e-01	2.7033616697e-01	4.8228009921e-01	1.2976239220e+05	3.3061372971e+02	3.2967739321e+02	3.2963394778e+02	5.1321597288e-01	-5.1365274113e-01	-4.3676824814e-04	-3.1946270060e+06	3.1968969235e+06	2.2699174691e+03
0.4725            	9.9062142078e-01	9.3785792178e-03	6.5742662892e-01	7.2162019204e-02	5.1772927124e-01	2.7041135187e-01	4.8227072876e-01	1.2976209555e+05	3.3059290206e+02	3.2967283829e+02	3.2963017808e+02	5.1337659435e-01	-5.1381336262e-01	-4.3676827104e-04	-3.1953804912e+06	3.1976504057e+06	2.2699145984e+03
0.475             	9.9062162016e-01	9.3783798399e-03	6.5735742993e-01	7.2157384798e-02	5.1773847593e-01	2.7048518528e-01	4.8226152407e-01	1.2976179983e+05	3.3057244074e+02	3.2966836563e+02	3.2962647584e+02	5.1353434680e-01	-5.1397111507e-01	-4.3676827202e-04	-3.1961204348e+06	3.1983903465e+06	2.2699116711e+03
0.4775            	9.9062181598e-01	9.3781840182e-03	6.5728948045e-01	7.2152827215e-02	5.1774751787e-01	2.7055769234e-01	4.8225248213e-01	1.2976150519e+05	3.3055233919e+02	3.2966397368e+02	3.2962283982e+02	5.1368928305e-01	-5.1412605130e-01	-4.3676825221e-04	-3.1968470896e+06	3.1991169983e+06	2.2699086921e+03
0.48              	9.9062200831e-01	9.3779916875e-03	6.5722275701e-01	7.2148345284e-02	5.1775639997e-01	2.7062889770e-01	4.8224360003e-01	1.2976121176e+05	3.3053259100e+02	3.2965966092e+02	3.2961926879e+02	5.1384145488e-01	-5.1427822310e-01	-4.3676821276e-04	-3.1975607031e+06	3.1998306088e+06	2.2699056661e+03
0.4825            	9.9062219722e-01	9.3778027838e-03	6.5715723662e-01	7.2143937843e-02	5.1776512513e-01	2.7069882554e-01	4.8223487487e-01	1.2976091966e+05	3.3051318985e+02	3.2965542587e+02	3.2961576155e+02	5.1399091309e-01	-5.1442768124e-01	-4.3676815471e-04	-3.1982615180e+06	3.2005314206e+06	2.2699025973e+03
0.485             	9.9062238276e-01	9.3776172443e-03	6.5709289673e-01	7.2139603747e-02	5.1777369616e-01	2.7076749952e-01	4.8222630384e-01	1.2976062900e+05	3.3049412956e+02	3.2965126707e+02	3.2961231693e+02	5.1413770746e-01	-5.1457447554e-01	-4.3676807910e-04	-3.1989497720e+06	3.2012196715e+06	2.2698994901e+03
0.4875            	9.9062256499e-01	9.3774350074e-03	6.5702971526e-01	7.2135341859e-02	5.1778211584e-01	2.7083494288e-01	4.8221788416e-01	1.2976033991e+05	3.3047540405e+02	3.2964718310e+02	3.2960893378e+02	5.1428188682e-01	-5.1471865481e-01	-4.3676798690e-04	-3.1996256983e+06	3.2018955947e+06	2.2698963484e+03
0.49              	9.9062274399e-01	9.3772560127e-03	6.5696767057e-01	7.2131151061e-02	5.1779038688e-01	2.7090117837e-01	4.8220961312e-01	1.2976005247e+05	3.3045700735e+02	3.2964317256e+02	3.2960561097e+02	5.1442349907e-01	-5.1486026695e-01	-4.3676787904e-04	-3.2002895254e+06	3.2025594185e+06	2.2698931761e+03
0.4925            	9.9062291980e-01	9.3770802011e-03	6.5690674143e-01	7.2127030245e-02	5.1779851197e-01	2.7096622832e-01	4.8220148803e-01	1.2975976678e+05	3.3043893361e+02	3.2963923408e+02	3.2960234739e+02	5.1456259117e-01	-5.1499935892e-01	-4.3676775643e-04	-3.2009414770e+06	3.2032113670e+06	2.2698899767e+03
0.495             	9.9062309249e-01	9.3769075144e-03	6.5684690707e-01	7.2122978316e-02	5.1780649371e-01	2.7103011461e-01	4.8219350629e-01	1.2975948293e+05	3.3042117707e+02	3.2963536632e+02	3.2959914195e+02	5.1469920917e-01	-5.1513597679e-01	-4.3676761992e-04	-3.2015817729e+06	3.2038516596e+06	2.2698867537e+03
0.4975            	9.9062326210e-01	9.3767378958e-03	6.5678814711e-01	7.2118994194e-02	5.1781433468e-01	2.7109285869e-01	4.8218566532e-01	1.2975920100e+05	3.3040373210e+02	3.2963156796e+02	3.2959599360e+02	5.1483339826e-01	-5.1527016573e-01	-4.3676747032e-04	-3.2022106281e+06	3.2044805116e+06	2.2698835103e+03
0.5               	9.9062342871e-01	9.3765712892e-03	6.5673044158e-01	7.2115076812e-02	5.1782203741e-01	2.7115448161e-01	4.8217796259e-01	1.2975892107e+05	3.3038659315e+02	3.2962783771e+02	3.2959290128e+02	5.1496520273e-01	-5.1540197004e-01	-4.3676730844e-04	-3.2028282537e+06	3.2050981340e+06	2.2698802497e+03
