# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0.4575            	9.9017404738e-01	9.8259526245e-03	8.4645384856e-01	1.5354615144e-01	1.2586981343e+05	3.4113535993e+02	3.4102157790e+02	3.4101965930e+02	1.7874547689e-01	-1.7874665459e-01	-1.1777050749e-06	-2.4190975301e+06	2.4193569925e+06	2.5946242612e+02
0.46              	9.9017405225e-01	9.8259477499e-03	8.4645020785e-01	1.5354979215e-01	1.2586919424e+05	3.4113152605e+02	3.4102140528e+02	3.4101954994e+02	1.7875048335e-01	-1.7875166090e-01	-1.1775497682e-06	-2.4191688213e+06	2.4194282799e+06	2.5945858668e+02
0.4625            	9.9017405697e-01	9.8259430344e-03	8.4644668611e-01	1.5355331389e-01	1.2586859449e+05	3.4112781530e+02	3.4102123835e+02	3.4101944415e+02	1.7875532627e-01	-1.7875650367e-01	-1.1773996419e-06	-2.4192377857e+06	2.4194972406e+06	2.5945487252e+02
0.465             	9.9017406153e-01	9.8259384729e-03	8.4644327940e-01	1.5355672060e-01	1.2586801357e+05	3.4112422375e+02	3.4102107692e+02	3.4101934181e+02	1.7876001103e-01	-1.7876118829e-01	-1.1772545166e-06	-2.4193045000e+06	2.4195639513e+06	2.5945127941e+02
0.4675            	9.9017406594e-01	9.8259340604e-03	8.4643998393e-01	1.5356001607e-01	1.2586745091e+05	3.4112074757e+02	3.4102092080e+02	3.4101924280e+02	1.7876454285e-01	-1.7876571997e-01	-1.1771142222e-06	-2.4193690381e+06	2.4196284859e+06	2.5944780344e+02
0.47              	9.9017407021e-01	9.8259297919e-03	8.4643679605e-01	1.5356320395e-01	1.2586690595e+05	3.4111738308e+02	3.4102076982e+02	3.4101914703e+02	1.7876892677e-01	-1.7877010375e-01	-1.1769785871e-06	-2.4194314716e+06	2.4196909160e+06	2.5944444061e+02
0.4725            	9.9017407434e-01	9.8259256626e-03	8.4643371220e-01	1.5356628780e-01	1.2586637814e+05	3.4111412672e+02	3.4102062380e+02	3.4101905437e+02	1.7877316765e-01	-1.7877434449e-01	-1.1768474611e-06	-2.4194918697e+06	2.4197513108e+06	2.5944118738e+02
0.475             	9.9017407833e-01	9.8259216681e-03	8.4643072896e-01	1.5356927104e-01	1.2586586696e+05	3.4111097501e+02	3.4102048258e+02	3.4101896474e+02	1.7877727019e-01	-1.7877844691e-01	-1.1767206877e-06	-2.4195502991e+06	2.4198097372e+06	2.5943804009e+02
0.4775            	9.9017408220e-01	9.8259178038e-03	8.4642784303e-01	1.5357215697e-01	1.2586537190e+05	3.4110792460e+02	3.4102034600e+02	3.4101887803e+02	1.7878123895e-01	-1.7878241554e-01	-1.1765981224e-06	-2.4196068247e+06	2.4198662596e+06	2.5943499529e+02
0.48              	9.9017408593e-01	9.8259140654e-03	8.4642505121e-01	1.5357494879e-01	1.2586489246e+05	3.4110497226e+02	3.4102021391e+02	3.4101879414e+02	1.7878507832e-01	-1.7878625480e-01	-1.1764796176e-06	-2.4196615087e+06	2.4199209408e+06	2.5943204956e+02
0.4825            	9.9017408955e-01	9.8259104490e-03	8.4642235039e-01	1.5357764961e-01	1.2586442815e+05	3.4110211485e+02	3.4102008615e+02	3.4101871298e+02	1.7878879255e-01	-1.7878996891e-01	-1.1763650388e-06	-2.4197144117e+06	2.4199738409e+06	2.5942919970e+02
0.485             	9.9017409305e-01	9.8259069503e-03	8.4641973761e-01	1.5358026239e-01	1.2586397851e+05	3.4109934932e+02	3.4101996258e+02	3.4101863447e+02	1.7879238575e-01	-1.7879356200e-01	-1.1762542568e-06	-2.4197655921e+06	2.4200250185e+06	2.5942644264e+02
0.4875            	9.9017409643e-01	9.8259035657e-03	8.4641720995e-01	1.5358279005e-01	1.2586354308e+05	3.4109667273e+02	3.4101984307e+02	3.4101855851e+02	1.7879586189e-01	-1.7879703804e-01	-1.1761471405e-06	-2.4198151063e+06	2.4200745300e+06	2.5942377528e+02
0.49              	9.9017409971e-01	9.8259002913e-03	8.4641476463e-01	1.5358523537e-01	1.2586312143e+05	3.4109408223e+02	3.4101972747e+02	3.4101848502e+02	1.7879922482e-01	-1.7880040086e-01	-1.1760435664e-06	-2.4198630089e+06	2.4201224300e+06	2.5942119470e+02
0.4925            	9.9017410288e-01	9.8258971235e-03	8.4641239896e-01	1.5358760104e-01	1.2586271312e+05	3.4109157506e+02	3.4101961566e+02	3.4101841392e+02	1.7880247824e-01	-1.7880365419e-01	-1.1759434123e-06	-2.4199093526e+06	2.4201687713e+06	2.5941869799e+02
0.495             	9.9017410594e-01	9.8258940588e-03	8.4641011031e-01	1.5358988969e-01	1.2586231775e+05	3.4108914855e+02	3.4101950752e+02	3.4101834514e+02	1.7880562575e-01	-1.7880680159e-01	-1.1758465689e-06	-2.4199541886e+06	2.4202136049e+06	2.5941628251e+02
0.4975            	9.9017410891e-01	9.8258910939e-03	8.4640789616e-01	1.5359210384e-01	1.2586193490e+05	3.4108680011e+02	3.4101940291e+02	3.4101827860e+02	1.7880867081e-01	-1.7880984656e-01	-1.1757529180e-06	-2.4199975662e+06	2.4202569801e+06	2.5941394552e+02
0.5               	9.9017411177e-01	9.8258882255e-03	8.4640575408e-01	1.5359424592e-01	1.2586156418e+05	3.4108452725e+02	3.4101930173e+02	3.4101821422e+02	1.7881161678e-01	-1.7881279244e-01	-1.1756623587e-06	-2.4200395330e+06	2.4202989447e+06	2.5941168452e+02
