# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(H2O.liquid)	volAverage(C3H8O.gas)	volAverage(C3H8O.liquid)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0.3775            	9.9054652612e-01	9.4534738849e-03	7.0763328339e-01	6.2732389362e-02	5.1543661341e-01	2.2963432725e-01	4.8456338659e-01	1.3859063409e+05	3.3008454441e+02	3.2814284843e+02	3.2804929173e+02	5.9082426413e-01	-4.5198174362e-01	1.3884252051e-01	-2.8949985766e+06	2.6972233510e+06	-1.9777522565e+05
0.38              	9.9054695520e-01	9.4530448001e-03	7.0748061310e-01	6.2726599332e-02	5.1545590874e-01	2.2979278757e-01	4.8454409126e-01	1.3858998194e+05	3.3004266207e+02	3.2813303248e+02	3.2804113919e+02	5.9116436750e-01	-4.5232187207e-01	1.3884249543e-01	-2.8966161984e+06	2.6988412551e+06	-1.9777494325e+05
0.3825            	9.9054737689e-01	9.4526231121e-03	7.0733064649e-01	6.2720865603e-02	5.1547488061e-01	2.2994848791e-01	4.8452511939e-01	1.3858932284e+05	3.3000148913e+02	3.2812339072e+02	3.2803312829e+02	5.9149859082e-01	-4.5265611994e-01	1.3884247087e-01	-2.8982052346e+06	2.7004305683e+06	-1.9777466627e+05
0.385             	9.9054779132e-01	9.4522086849e-03	7.0718333139e-01	6.2715188817e-02	5.1549353462e-01	2.3010147979e-01	4.8450646538e-01	1.3858865766e+05	3.2996101322e+02	3.2811391977e+02	3.2802525640e+02	5.9182704285e-01	-4.5298459601e-01	1.3884244684e-01	-2.8997662372e+06	2.7019918426e+06	-1.9777439461e+05
0.3875            	9.9054819861e-01	9.4518013854e-03	7.0703861679e-01	6.2709569534e-02	5.1551187629e-01	2.3025181368e-01	4.8448812371e-01	1.3858798722e+05	3.2992122217e+02	3.2810461630e+02	3.2801752093e+02	5.9214983010e-01	-4.5330740679e-01	1.3884242331e-01	-2.9012997456e+06	2.7035256174e+06	-1.9777412814e+05
0.39              	9.9054859892e-01	9.4514010829e-03	7.0689645281e-01	6.2704008240e-02	5.1552991102e-01	2.3039953895e-01	4.8447008898e-01	1.3858731232e+05	3.2988210404e+02	3.2809547707e+02	3.2800991932e+02	5.9246705686e-01	-4.5362465659e-01	1.3884240027e-01	-2.9028062873e+06	2.7050324206e+06	-1.9777386676e+05
0.3925            	9.9054899235e-01	9.4510076497e-03	7.0675679066e-01	6.2698505350e-02	5.1554764411e-01	2.3054470399e-01	4.8445235589e-01	1.3858663367e+05	3.2984364712e+02	3.2808649892e+02	3.2800244911e+02	5.9277882525e-01	-4.5393644754e-01	1.3884237771e-01	-2.9042863781e+06	2.7065127678e+06	-1.9777361035e+05
0.395             	9.9054937904e-01	9.4506209607e-03	7.0661958263e-01	6.2693061215e-02	5.1556508079e-01	2.3068735616e-01	4.8443491921e-01	1.3858595198e+05	3.2980583988e+02	3.2807767874e+02	3.2799510785e+02	5.9308523532e-01	-4.5424287969e-01	1.3884235563e-01	-2.9057405223e+06	2.7079671635e+06	-1.9777335881e+05
0.3975            	9.9054975911e-01	9.4502408931e-03	7.0648478204e-01	6.2687676120e-02	5.1558222616e-01	2.3082754184e-01	4.8441777384e-01	1.3858526789e+05	3.2976867103e+02	3.2806901350e+02	3.2798789317e+02	5.9338638503e-01	-4.5454405104e-01	1.3884233400e-01	-2.9071692131e+06	2.7093961010e+06	-1.9777311204e+05
0.4               	9.9055013267e-01	9.4498673268e-03	7.0635234324e-01	6.2682350294e-02	5.1559908525e-01	2.3096530647e-01	4.8440091475e-01	1.3858458204e+05	3.2973212946e+02	3.2806050024e+02	3.2798080273e+02	5.9368237037e-01	-4.5484005756e-01	1.3884231281e-01	-2.9085729330e+06	2.7108000630e+06	-1.9777286992e+05
0.4025            	9.9055049986e-01	9.4495001441e-03	7.0622222154e-01	6.2677083907e-02	5.1561566299e-01	2.3110069455e-01	4.8438433701e-01	1.3858389499e+05	3.2969620428e+02	3.2805213607e+02	3.2797383425e+02	5.9397328535e-01	-4.5513099329e-01	1.3884229207e-01	-2.9099521539e+06	2.7121795215e+06	-1.9777263237e+05
0.405             	9.9055086077e-01	9.4491392295e-03	7.0609437324e-01	6.2671877081e-02	5.1563196422e-01	2.3123374968e-01	4.8436803578e-01	1.3858320729e+05	3.2966088479e+02	3.2804391815e+02	3.2796698550e+02	5.9425922210e-01	-4.5541695036e-01	1.3884227175e-01	-2.9113073375e+06	2.7135349382e+06	-1.9777239929e+05
0.4075            	9.9055121553e-01	9.4487844699e-03	7.0596875555e-01	6.2666729885e-02	5.1564799369e-01	2.3136451456e-01	4.8435200631e-01	1.3858251947e+05	3.2962616047e+02	3.2803584370e+02	3.2796025429e+02	5.9454027087e-01	-4.5569801903e-01	1.3884225184e-01	-2.9126389358e+06	2.7148667652e+06	-1.9777217058e+05
0.41              	9.9055156425e-01	9.4484357546e-03	7.0584532663e-01	6.2661642346e-02	5.1566375608e-01	2.3149303103e-01	4.8433624392e-01	1.3858183200e+05	3.2959202101e+02	3.2802791003e+02	3.2795363846e+02	5.9481652009e-01	-4.5597428775e-01	1.3884223234e-01	-2.9139473906e+06	2.7161754444e+06	-1.9777194615e+05
0.4125            	9.9055190703e-01	9.4480929749e-03	7.0572404548e-01	6.2656614445e-02	5.1567925596e-01	2.3161934008e-01	4.8432074404e-01	1.3858114534e+05	3.2955845628e+02	3.2802011447e+02	3.2794713593e+02	5.9508805643e-01	-4.5624584319e-01	1.3884221324e-01	-2.9152331346e+06	2.7174614087e+06	-1.9777172592e+05
0.415             	9.9055224398e-01	9.4477560244e-03	7.0560487200e-01	6.2651646123e-02	5.1569449783e-01	2.3174348188e-01	4.8430550217e-01	1.3858045992e+05	3.2952545632e+02	3.2801245443e+02	3.2794074462e+02	5.9535496483e-01	-4.5651277031e-01	1.3884219453e-01	-2.9164965914e+06	2.7187250816e+06	-1.9777150979e+05
0.4175            	9.9055257520e-01	9.4474247986e-03	7.0548776693e-01	6.2646737283e-02	5.1570948612e-01	2.3186549579e-01	4.8429051388e-01	1.3857977614e+05	3.2949301137e+02	3.2800492738e+02	3.2793446252e+02	5.9561732853e-01	-4.5677515234e-01	1.3884217619e-01	-2.9177381753e+06	2.7199668776e+06	-1.9777129767e+05
0.42              	9.9055290080e-01	9.4470991953e-03	7.0537269183e-01	6.2641887794e-02	5.1572422516e-01	2.3198542038e-01	4.8427577484e-01	1.3857909438e+05	3.2946111182e+02	3.2799753083e+02	3.2792828766e+02	5.9587522912e-01	-4.5703307090e-01	1.3884215822e-01	-2.9189582921e+06	2.7211872026e+06	-1.9777108950e+05
0.4225            	9.9055322089e-01	9.4467791141e-03	7.0525960906e-01	6.2637097488e-02	5.1573871922e-01	2.3210329345e-01	4.8426128078e-01	1.3857841498e+05	3.2942974826e+02	3.2799026234e+02	3.2792221810e+02	5.9612874658e-01	-4.5728660596e-01	1.3884214062e-01	-2.9201573390e+06	2.7223864538e+06	-1.9777088518e+05
0.425             	9.9055353554e-01	9.4464644567e-03	7.0514848178e-01	6.2632366170e-02	5.1575297248e-01	2.3221915205e-01	4.8424702752e-01	1.3857773829e+05	3.2939891143e+02	3.2798311954e+02	3.2791625194e+02	5.9637795930e-01	-4.5753583593e-01	1.3884212337e-01	-2.9213357050e+06	2.7235650203e+06	-1.9777068464e+05
0.4275            	9.9055384487e-01	9.4461551267e-03	7.0503927389e-01	6.2627693614e-02	5.1576698905e-01	2.3233303250e-01	4.8423301095e-01	1.3857706461e+05	3.2936859223e+02	3.2797610009e+02	3.2791038732e+02	5.9662294415e-01	-4.5778083769e-01	1.3884210646e-01	-2.9224937708e+06	2.7247232830e+06	-1.9777048779e+05
0.43              	9.9055414897e-01	9.4458510295e-03	7.0493195005e-01	6.2623079565e-02	5.1578077296e-01	2.3244497039e-01	4.8421922704e-01	1.3857639422e+05	3.2933878176e+02	3.2796920172e+02	3.2790462242e+02	5.9686377648e-01	-4.5802168660e-01	1.3884208989e-01	-2.9236319095e+06	2.7258616149e+06	-1.9777029457e+05
0.4325            	9.9055444793e-01	9.4455520723e-03	7.0482647564e-01	6.2618523746e-02	5.1579432819e-01	2.3255500061e-01	4.8420567181e-01	1.3857572741e+05	3.2930947124e+02	3.2796242219e+02	3.2789895544e+02	5.9710053018e-01	-4.5825845654e-01	1.3884207365e-01	-2.9247504862e+06	2.7269803813e+06	-1.9777010490e+05
0.435             	9.9055474184e-01	9.4452581643e-03	7.0472281676e-01	6.2614025855e-02	5.1580765863e-01	2.3266315739e-01	4.8419234137e-01	1.3857506441e+05	3.2928065206e+02	3.2795575931e+02	3.2789338465e+02	5.9733327770e-01	-4.5849121997e-01	1.3884205773e-01	-2.9258498588e+06	2.7280799401e+06	-1.9776991870e+05
0.4375            	9.9055503078e-01	9.4449692162e-03	7.0462094019e-01	6.2609585567e-02	5.1582076809e-01	2.3276947424e-01	4.8417923191e-01	1.3857440546e+05	3.2925231577e+02	3.2794921095e+02	3.2788790832e+02	5.9756209007e-01	-4.5872004795e-01	1.3884204212e-01	-2.9269303777e+06	2.7291606418e+06	-1.9776973591e+05
0.44              	9.9055531486e-01	9.4446851406e-03	7.0452081340e-01	6.2605202537e-02	5.1583366034e-01	2.3287398407e-01	4.8416633966e-01	1.3857375078e+05	3.2922445406e+02	3.2794277500e+02	3.2788252476e+02	5.9778703697e-01	-4.5894501015e-01	1.3884202682e-01	-2.9279923861e+06	2.7302228297e+06	-1.9776955646e+05
0.4425            	9.9055559415e-01	9.4444058516e-03	7.0442240450e-01	6.2600876402e-02	5.1584633906e-01	2.3297671910e-01	4.8415366094e-01	1.3857310058e+05	3.2919705879e+02	3.2793644941e+02	3.2787723234e+02	5.9800818671e-01	-4.5916617489e-01	1.3884201182e-01	-2.9290362204e+06	2.7312668402e+06	-1.9776938029e+05
0.445             	9.9055586873e-01	9.4441312651e-03	7.0432568226e-01	6.2596606782e-02	5.1585880788e-01	2.3307771096e-01	4.8414119212e-01	1.3857245503e+05	3.2917012193e+02	3.2793023218e+02	3.2787202942e+02	5.9822560632e-01	-4.5938360920e-01	1.3884199712e-01	-2.9300622101e+06	2.7322930028e+06	-1.9776920731e+05
0.4475            	9.9055613870e-01	9.4438612986e-03	7.0423061608e-01	6.2592393278e-02	5.1587107036e-01	2.3317699064e-01	4.8412892964e-01	1.3857181431e+05	3.2914363564e+02	3.2792412131e+02	3.2786691442e+02	5.9843936152e-01	-4.5959737881e-01	1.3884198270e-01	-2.9310706781e+06	2.7333016407e+06	-1.9776903748e+05
0.45              	9.9055640413e-01	9.4435958710e-03	7.0413717596e-01	6.2588235478e-02	5.1588312999e-01	2.3327458856e-01	4.8411687001e-01	1.3857117858e+05	3.2911759217e+02	3.2791811490e+02	3.2786188579e+02	5.9864951677e-01	-4.5980754820e-01	1.3884196857e-01	-2.9320619408e+06	2.7342930701e+06	-1.9776887073e+05
0.4525            	9.9055666510e-01	9.4433349028e-03	7.0404533252e-01	6.2584132957e-02	5.1589499022e-01	2.3337053452e-01	4.8410500978e-01	1.3857054798e+05	3.2909198394e+02	3.2791221103e+02	3.2785694200e+02	5.9885613532e-01	-4.6001418061e-01	1.3884195471e-01	-2.9330363082e+06	2.7352676012e+06	-1.9776870699e+05
0.455             	9.9055692168e-01	9.4430783162e-03	7.0395505694e-01	6.2580085276e-02	5.1590665441e-01	2.3346485778e-01	4.8409334559e-01	1.3856992265e+05	3.2906680349e+02	3.2790640787e+02	3.2785208154e+02	5.9905927921e-01	-4.6021733809e-01	1.3884194112e-01	-2.9339940842e+06	2.7362255380e+06	-1.9776854621e+05
0.4575            	9.9055717397e-01	9.4428260345e-03	7.0386632100e-01	6.2576091985e-02	5.1591812587e-01	2.3355758702e-01	4.8408187413e-01	1.3856930271e+05	3.2904204352e+02	3.2790070359e+02	3.2784730297e+02	5.9925900930e-01	-4.6041708151e-01	1.3884192779e-01	-2.9349355668e+06	2.7371671784e+06	-1.9776838834e+05
0.46              	9.9055742202e-01	9.4425779829e-03	7.0377909701e-01	6.2572152622e-02	5.1592940787e-01	2.3364875037e-01	4.8407059213e-01	1.3856868828e+05	3.2901769681e+02	3.2789509641e+02	3.2784260482e+02	5.9945538530e-01	-4.6061347059e-01	1.3884191471e-01	-2.9358610477e+06	2.7380928144e+06	-1.9776823330e+05
0.4625            	9.9055766591e-01	9.4423340875e-03	7.0369335785e-01	6.2568266718e-02	5.1594050360e-01	2.3373837543e-01	4.8405949640e-01	1.3856807944e+05	3.2899375631e+02	3.2788958459e+02	3.2783798570e+02	5.9964846581e-01	-4.6080656392e-01	1.3884190189e-01	-2.9367708133e+06	2.7390027323e+06	-1.9776808106e+05
0.465             	9.9055790572e-01	9.4420942761e-03	7.0360907693e-01	6.2564433793e-02	5.1595141621e-01	2.3382648928e-01	4.8404858379e-01	1.3856747631e+05	3.2897021508e+02	3.2788416641e+02	3.2783344421e+02	5.9983830830e-01	-4.6099641898e-01	1.3884188932e-01	-2.9376651442e+06	2.7398972126e+06	-1.9776793154e+05
0.4675            	9.9055814152e-01	9.4418584779e-03	7.0352622817e-01	6.2560653360e-02	5.1596214878e-01	2.3391311847e-01	4.8403785122e-01	1.3856687895e+05	3.2894706631e+02	3.2787884021e+02	3.2782897900e+02	6.0002496919e-01	-4.6118309220e-01	1.3884187699e-01	-2.9385443153e+06	2.7407765306e+06	-1.9776778470e+05
0.47              	9.9055837338e-01	9.4416266231e-03	7.0344478600e-01	6.2556924925e-02	5.1597270435e-01	2.3399828907e-01	4.8402729565e-01	1.3856628744e+05	3.2892430329e+02	3.2787360433e+02	3.2782458873e+02	6.0020850382e-01	-4.6136663893e-01	1.3884186489e-01	-2.9394085964e+06	2.7416409559e+06	-1.9776764049e+05
0.4725            	9.9055860136e-01	9.4413986435e-03	7.0336472537e-01	6.2553247988e-02	5.1598308589e-01	2.3408202664e-01	4.8401691411e-01	1.3856570185e+05	3.2890191946e+02	3.2786845717e+02	3.2782027209e+02	6.0038896651e-01	-4.6154711349e-01	1.3884185302e-01	-2.9402582520e+06	2.7424907531e+06	-1.9776749886e+05
0.475             	9.9055882553e-01	9.4411744721e-03	7.0328602169e-01	6.2549622043e-02	5.1599329634e-01	2.3416435626e-01	4.8400670366e-01	1.3856512224e+05	3.2887990835e+02	3.2786339715e+02	3.2781602780e+02	6.0056641058e-01	-4.6172456919e-01	1.3884184138e-01	-2.9410935413e+06	2.7433261816e+06	-1.9776735975e+05
0.4775            	9.9055904596e-01	9.4409540429e-03	7.0320865087e-01	6.2546046579e-02	5.1600333858e-01	2.3424530255e-01	4.8399666142e-01	1.3856454864e+05	3.2885826362e+02	3.2785842271e+02	3.2781185460e+02	6.0074088832e-01	-4.6189905836e-01	1.3884182996e-01	-2.9419147188e+06	2.7441474956e+06	-1.9776722312e+05
0.48              	9.9055926271e-01	9.4407372915e-03	7.0313258927e-01	6.2542521081e-02	5.1601321542e-01	2.3432488965e-01	4.8398678458e-01	1.3856398112e+05	3.2883697902e+02	3.2785353234e+02	3.2780775125e+02	6.0091245110e-01	-4.6207063234e-01	1.3884181876e-01	-2.9427220337e+06	2.7449549448e+06	-1.9776708891e+05
0.4825            	9.9055947585e-01	9.4405241544e-03	7.0305781370e-01	6.2539045030e-02	5.1602292964e-01	2.3440314127e-01	4.8397707036e-01	1.3856341970e+05	3.2881604844e+02	3.2784872455e+02	3.2780371655e+02	6.0108114930e-01	-4.6223934153e-01	1.3884180777e-01	-2.9435157307e+06	2.7457487736e+06	-1.9776695709e+05
0.485             	9.9055968543e-01	9.4403145693e-03	7.0298430143e-01	6.2535617905e-02	5.1603248399e-01	2.3448008066e-01	4.8396751601e-01	1.3856286441e+05	3.2879546586e+02	3.2784399789e+02	3.2779974929e+02	6.0124703240e-01	-4.6240523542e-01	1.3884179698e-01	-2.9442960498e+06	2.7465292222e+06	-1.9776682761e+05
0.4875            	9.9055989152e-01	9.4401084752e-03	7.0291203017e-01	6.2532239180e-02	5.1604188113e-01	2.3455573065e-01	4.8395811887e-01	1.3856231528e+05	3.2877522536e+02	3.2783935091e+02	3.2779584832e+02	6.0141014895e-01	-4.6256836255e-01	1.3884178640e-01	-2.9450632261e+06	2.7472965257e+06	-1.9776670041e+05
0.49              	9.9056009419e-01	9.4399058120e-03	7.0284097804e-01	6.2528908329e-02	5.1605112370e-01	2.3463011363e-01	4.8394887630e-01	1.3856177233e+05	3.2875532114e+02	3.2783478221e+02	3.2779201247e+02	6.0157054661e-01	-4.6272877060e-01	1.3884177602e-01	-2.9458174907e+06	2.7480509153e+06	-1.9776657547e+05
0.4925            	9.9056029348e-01	9.4397065209e-03	7.0277112359e-01	6.2525624825e-02	5.1606021429e-01	2.3470325158e-01	4.8393978571e-01	1.3856123556e+05	3.2873574750e+02	3.2783029042e+02	3.2778824064e+02	6.0172827219e-01	-4.6288650636e-01	1.3884176583e-01	-2.9465590700e+06	2.7487926172e+06	-1.9776645273e+05
0.495             	9.9056048946e-01	9.4395105441e-03	7.0270244576e-01	6.2522388138e-02	5.1606915545e-01	2.3477516610e-01	4.8393084455e-01	1.3856070500e+05	3.2871649882e+02	3.2782587418e+02	3.2778453171e+02	6.0188337160e-01	-4.6304161577e-01	1.3884175583e-01	-2.9472881860e+06	2.7495218538e+06	-1.9776633215e+05
0.4975            	9.9056068218e-01	9.4393178246e-03	7.0263492392e-01	6.2519197739e-02	5.1607794968e-01	2.3484587834e-01	4.8392205032e-01	1.3856018064e+05	3.2869756961e+02	3.2782153218e+02	3.2778088460e+02	6.0203588996e-01	-4.6319414394e-01	1.3884174602e-01	-2.9480050568e+06	2.7502388431e+06	-1.9776621370e+05
0.5               	9.9056087169e-01	9.4391283069e-03	7.0256853779e-01	6.2516053097e-02	5.1608659943e-01	2.3491540911e-01	4.8391340057e-01	1.3855966247e+05	3.2867895445e+02	3.2781726310e+02	3.2777729825e+02	6.0218587152e-01	-4.6334413514e-01	1.3884173639e-01	-2.9487098963e+06	2.7509437990e+06	-1.9776609733e+05
