# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0.4575            	9.9017406093e-01	9.8259390698e-03	8.4644341122e-01	1.5355658878e-01	1.2587251626e+05	3.4113777005e+02	3.4102353096e+02	3.4102160830e+02	1.7875551255e-01	-1.7876057534e-01	-5.0627986493e-06	-2.4192798154e+06	2.4196582147e+06	3.7839924100e+02
0.46              	9.9017406582e-01	9.8259341812e-03	8.4643976021e-01	1.5356023979e-01	1.2587189438e+05	3.4113392273e+02	3.4102335798e+02	3.4102149868e+02	1.7876053336e-01	-1.7876559592e-01	-5.0625598339e-06	-2.4193513124e+06	2.4197297107e+06	3.7839824991e+02
0.4625            	9.9017407055e-01	9.8259294522e-03	8.4643622844e-01	1.5356377156e-01	1.2587129200e+05	3.4113019893e+02	3.4102319069e+02	3.4102139263e+02	1.7876539024e-01	-1.7877045257e-01	-5.0623288433e-06	-2.4194204771e+06	2.4197988744e+06	3.7839729099e+02
0.465             	9.9017407512e-01	9.8259248776e-03	8.4643281198e-01	1.5356718802e-01	1.2587070854e+05	3.4112659468e+02	3.4102302892e+02	3.4102129004e+02	1.7877008860e-01	-1.7877515070e-01	-5.0621054138e-06	-2.4194873863e+06	2.4198657826e+06	3.7839636316e+02
0.4675            	9.9017407955e-01	9.8259204523e-03	8.4642950703e-01	1.5357049297e-01	1.2587014341e+05	3.4112310616e+02	3.4102287246e+02	3.4102119079e+02	1.7877463364e-01	-1.7877969553e-01	-5.0618893027e-06	-2.4195521140e+06	2.4199305095e+06	3.7839546552e+02
0.47              	9.9017408383e-01	9.8259161713e-03	8.4642630990e-01	1.5357369010e-01	1.2586959606e+05	3.4111972969e+02	3.4102272115e+02	3.4102109478e+02	1.7877903042e-01	-1.7878409210e-01	-5.0616802568e-06	-2.4196147320e+06	2.4199931266e+06	3.7839459689e+02
0.4725            	9.9017408797e-01	9.8259120299e-03	8.4642321707e-01	1.5357678293e-01	1.2586906592e+05	3.4111646167e+02	3.4102257482e+02	3.4102100190e+02	1.7878328382e-01	-1.7878834530e-01	-5.0614780508e-06	-2.4196753096e+06	2.4200537033e+06	3.7839375654e+02
0.475             	9.9017409198e-01	9.8259080235e-03	8.4642022509e-01	1.5357977491e-01	1.2586855249e+05	3.4111329864e+02	3.4102243329e+02	3.4102091204e+02	1.7878739854e-01	-1.7879245982e-01	-5.0612824539e-06	-2.4197339137e+06	2.4201123066e+06	3.7839294339e+02
0.4775            	9.9017409585e-01	9.8259041478e-03	8.4641733065e-01	1.5358266935e-01	1.2586805523e+05	3.4111023723e+02	3.4102229641e+02	3.4102082511e+02	1.7879137915e-01	-1.7879644024e-01	-5.0610932475e-06	-2.4197906091e+06	2.4201690013e+06	3.7839215656e+02
0.48              	9.9017409960e-01	9.8259003983e-03	8.4641453055e-01	1.5358546945e-01	1.2586757366e+05	3.4110727420e+02	3.4102216402e+02	3.4102074101e+02	1.7879523005e-01	-1.7880029096e-01	-5.0609102259e-06	-2.4198454585e+06	2.4202238499e+06	3.7839139531e+02
0.4825            	9.9017410323e-01	9.8258967710e-03	8.4641182168e-01	1.5358817832e-01	1.2586710729e+05	3.4110440640e+02	3.4102203597e+02	3.4102065965e+02	1.7879895550e-01	-1.7880401623e-01	-5.0607331802e-06	-2.4198985223e+06	2.4202769130e+06	3.7839065875e+02
0.485             	9.9017410674e-01	9.8258932618e-03	8.4640920105e-01	1.5359079895e-01	1.2586665564e+05	3.4110163077e+02	3.4102191212e+02	3.4102058093e+02	1.7880255962e-01	-1.7880762018e-01	-5.0605619132e-06	-2.4199498591e+06	2.4203282491e+06	3.7838994601e+02
0.4875            	9.9017411013e-01	9.8258898668e-03	8.4640666577e-01	1.5359333423e-01	1.2586621827e+05	3.4109894437e+02	3.4102179234e+02	3.4102050478e+02	1.7880604638e-01	-1.7881110677e-01	-5.0603962368e-06	-2.4199995255e+06	2.4203779147e+06	3.7838925641e+02
0.49              	9.9017411342e-01	9.8258865824e-03	8.4640421304e-01	1.5359578696e-01	1.2586579472e+05	3.4109634433e+02	3.4102167647e+02	3.4102043110e+02	1.7880941963e-01	-1.7881447987e-01	-5.0602359690e-06	-2.4200475761e+06	2.4204259647e+06	3.7838858916e+02
0.4925            	9.9017411660e-01	9.8258834049e-03	8.4640184015e-01	1.5359815985e-01	1.2586538458e+05	3.4109382790e+02	3.4102156440e+02	3.4102035982e+02	1.7881268310e-01	-1.7881774318e-01	-5.0600809233e-06	-2.4200940638e+06	2.4204724518e+06	3.7838794346e+02
0.495             	9.9017411967e-01	9.8258803308e-03	8.4639954448e-01	1.5360045552e-01	1.2586498742e+05	3.4109139238e+02	3.4102145601e+02	3.4102029086e+02	1.7881584038e-01	-1.7882090031e-01	-5.0599309417e-06	-2.4201390399e+06	2.4205174272e+06	3.7838731882e+02
0.4975            	9.9017412264e-01	9.8258773566e-03	8.4639732351e-01	1.5360267649e-01	1.2586460284e+05	3.4108903520e+02	3.4102135115e+02	3.4102022414e+02	1.7881889494e-01	-1.7882395473e-01	-5.0597858509e-06	-2.4201825537e+06	2.4205609404e+06	3.7838671445e+02
0.5               	9.9017412552e-01	9.8258744793e-03	8.4639517478e-01	1.5360482522e-01	1.2586423045e+05	3.4108675383e+02	3.4102124973e+02	3.4102015958e+02	1.7882185016e-01	-1.7882690980e-01	-5.0596454845e-06	-2.4202246530e+06	2.4206030391e+06	3.7838612957e+02
