# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0.4575            	9.9017406872e-01	9.8259312780e-03	8.4643438367e-01	1.5356561633e-01	1.2587209125e+05	3.4113900659e+02	3.4102468619e+02	3.4102276293e+02	1.7874153388e-01	-1.7876857752e-01	-2.7043638904e-05	-2.4193902785e+06	2.4198327462e+06	4.4246772960e+02
0.46              	9.9017407361e-01	9.8259263870e-03	8.4643073084e-01	1.5356926916e-01	1.2587146884e+05	3.4113515680e+02	3.4102451316e+02	3.4102265328e+02	1.7874655695e-01	-1.7877360052e-01	-2.7043571194e-05	-2.4194618112e+06	2.4199042783e+06	4.4246709676e+02
0.4625            	9.9017407834e-01	9.8259216558e-03	8.4642719730e-01	1.5357280270e-01	1.2587086595e+05	3.4113143059e+02	3.4102434583e+02	3.4102254720e+02	1.7875141603e-01	-1.7877845953e-01	-2.7043505704e-05	-2.4195310106e+06	2.4199734771e+06	4.4246648449e+02
0.465             	9.9017408292e-01	9.8259170789e-03	8.4642377910e-01	1.5357622090e-01	1.2587028199e+05	3.4112782401e+02	3.4102418401e+02	3.4102244457e+02	1.7875611652e-01	-1.7878315996e-01	-2.7043442356e-05	-2.4195979535e+06	2.4200404194e+06	4.4246589215e+02
0.4675            	9.9017408735e-01	9.8259126514e-03	8.4642047246e-01	1.5357952754e-01	1.2586971638e+05	3.4112433324e+02	3.4102402751e+02	3.4102234530e+02	1.7876066364e-01	-1.7878770702e-01	-2.7043381074e-05	-2.4196627141e+06	2.4201051794e+06	4.4246531889e+02
0.47              	9.9017409163e-01	9.8259083683e-03	8.4641727371e-01	1.5358272629e-01	1.2586916856e+05	3.4112095457e+02	3.4102387616e+02	3.4102224926e+02	1.7876506245e-01	-1.7879210577e-01	-2.7043321802e-05	-2.4197253640e+06	2.4201678288e+06	4.4246476434e+02
0.4725            	9.9017409578e-01	9.8259042249e-03	8.4641417928e-01	1.5358582072e-01	1.2586863798e+05	3.4111768442e+02	3.4102372978e+02	3.4102215634e+02	1.7876931781e-01	-1.7879636108e-01	-2.7043264471e-05	-2.4197859726e+06	2.4202284368e+06	4.4246422786e+02
0.475             	9.9017409978e-01	9.8259002165e-03	8.4641118575e-01	1.5358881425e-01	1.2586812410e+05	3.4111451932e+02	3.4102358821e+02	3.4102206646e+02	1.7877343445e-01	-1.7880047766e-01	-2.7043209008e-05	-2.4198446069e+06	2.4202870706e+06	4.4246370869e+02
0.4775            	9.9017410366e-01	9.8258963388e-03	8.4640828981e-01	1.5359171019e-01	1.2586762643e+05	3.4111145591e+02	3.4102345129e+02	3.4102197950e+02	1.7877741693e-01	-1.7880446008e-01	-2.7043155355e-05	-2.4199013317e+06	2.4203437949e+06	4.4246320636e+02
0.48              	9.9017410741e-01	9.8258925874e-03	8.4640548824e-01	1.5359451176e-01	1.2586714444e+05	3.4110849093e+02	3.4102331886e+02	3.4102189537e+02	1.7878126964e-01	-1.7880831275e-01	-2.7043103460e-05	-2.4199562096e+06	2.4203986724e+06	4.4246272039e+02
0.4825            	9.9017411104e-01	9.8258889582e-03	8.4640277795e-01	1.5359722205e-01	1.2586667767e+05	3.4110562124e+02	3.4102319077e+02	3.4102181398e+02	1.7878499686e-01	-1.7881203991e-01	-2.7043053260e-05	-2.4200093012e+06	2.4204517635e+06	4.4246225020e+02
0.485             	9.9017411455e-01	9.8258854472e-03	8.4640015594e-01	1.5359984406e-01	1.2586622564e+05	3.4110284378e+02	3.4102306689e+02	3.4102173523e+02	1.7878860269e-01	-1.7881564569e-01	-2.7043004700e-05	-2.4200606650e+06	2.4205031268e+06	4.4246179532e+02
0.4875            	9.9017411795e-01	9.8258820506e-03	8.4639761932e-01	1.5360238068e-01	1.2586578790e+05	3.4110015560e+02	3.4102294706e+02	3.4102165905e+02	1.7879209112e-01	-1.7881913408e-01	-2.7042957721e-05	-2.4201103576e+06	2.4205528190e+06	4.4246135511e+02
0.49              	9.9017412124e-01	9.8258787644e-03	8.4639516528e-01	1.5360483472e-01	1.2586536399e+05	3.4109755384e+02	3.4102283116e+02	3.4102158535e+02	1.7879546600e-01	-1.7882250891e-01	-2.7042912275e-05	-2.4201584337e+06	2.4206008946e+06	4.4246092919e+02
0.4925            	9.9017412441e-01	9.8258755853e-03	8.4639279112e-01	1.5360720888e-01	1.2586495350e+05	3.4109503573e+02	3.4102271906e+02	3.4102151404e+02	1.7879873105e-01	-1.7882577391e-01	-2.7042868310e-05	-2.4202049463e+06	2.4206474068e+06	4.4246051707e+02
0.495             	9.9017412749e-01	9.8258725096e-03	8.4639049421e-01	1.5360950579e-01	1.2586455600e+05	3.4109259860e+02	3.4102261062e+02	3.4102144506e+02	1.7880188986e-01	-1.7882893269e-01	-2.7042825782e-05	-2.4202499464e+06	2.4206924065e+06	4.4246011838e+02
0.4975            	9.9017413047e-01	9.8258695339e-03	8.4638827204e-01	1.5361172796e-01	1.2586417109e+05	3.4109023984e+02	3.4102250574e+02	3.4102137831e+02	1.7880494592e-01	-1.7883198871e-01	-2.7042784638e-05	-2.4202934836e+06	2.4207359433e+06	4.4245973256e+02
0.5               	9.9017413335e-01	9.8258666550e-03	8.4638612215e-01	1.5361387785e-01	1.2586379838e+05	3.4108795694e+02	3.4102240428e+02	3.4102131374e+02	1.7880790259e-01	-1.7883494533e-01	-2.7042744834e-05	-2.4203356057e+06	2.4207780651e+06	4.4245935925e+02
