# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0.4575            	9.9017406098e-01	9.8259390221e-03	8.4644336941e-01	1.5355663059e-01	1.2587251584e+05	3.4113777554e+02	3.4102353653e+02	3.4102161387e+02	1.7875546294e-01	-1.7876062433e-01	-5.1613874413e-06	-2.4192803592e+06	2.4196592196e+06	3.7886041437e+02
0.46              	9.9017406587e-01	9.8259341335e-03	8.4643971841e-01	1.5356028159e-01	1.2587189396e+05	3.4113392823e+02	3.4102336355e+02	3.4102150425e+02	1.7876048375e-01	-1.7876564490e-01	-5.1611515380e-06	-2.4193518562e+06	2.4197307156e+06	3.7885943700e+02
0.4625            	9.9017407060e-01	9.8259294045e-03	8.4643618665e-01	1.5356381335e-01	1.2587129159e+05	3.4113020443e+02	3.4102319627e+02	3.4102139821e+02	1.7876534063e-01	-1.7877050155e-01	-5.1609233603e-06	-2.4194210209e+06	2.4197998793e+06	3.7885849131e+02
0.465             	9.9017407517e-01	9.8259248299e-03	8.4643277019e-01	1.5356722981e-01	1.2587070812e+05	3.4112660018e+02	3.4102303449e+02	3.4102129562e+02	1.7877003897e-01	-1.7877519968e-01	-5.1607026544e-06	-2.4194879299e+06	2.4198667875e+06	3.7885757629e+02
0.4675            	9.9017407960e-01	9.8259204046e-03	8.4642946523e-01	1.5357053477e-01	1.2587014300e+05	3.4112311167e+02	3.4102287804e+02	3.4102119637e+02	1.7877458401e-01	-1.7877974450e-01	-5.1604891705e-06	-2.4195526576e+06	2.4199315143e+06	3.7885669097e+02
0.47              	9.9017408388e-01	9.8259161236e-03	8.4642626811e-01	1.5357373189e-01	1.2586959564e+05	3.4111973520e+02	3.4102272673e+02	3.4102110036e+02	1.7877898079e-01	-1.7878414107e-01	-5.1602826719e-06	-2.4196152755e+06	2.4199941314e+06	3.7885583433e+02
0.4725            	9.9017408802e-01	9.8259119822e-03	8.4642317528e-01	1.5357682472e-01	1.2586906551e+05	3.4111646718e+02	3.4102258039e+02	3.4102100748e+02	1.7878323418e-01	-1.7878839426e-01	-5.1600829273e-06	-2.4196758531e+06	2.4200547081e+06	3.7885500550e+02
0.475             	9.9017409202e-01	9.8259079759e-03	8.4642018330e-01	1.5357981670e-01	1.2586855207e+05	3.4111330415e+02	3.4102243886e+02	3.4102091762e+02	1.7878734890e-01	-1.7879250879e-01	-5.1598897109e-06	-2.4197344571e+06	2.4201133113e+06	3.7885420352e+02
0.4775            	9.9017409590e-01	9.8259041001e-03	8.4641728887e-01	1.5358271113e-01	1.2586805482e+05	3.4111024275e+02	3.4102230198e+02	3.4102083069e+02	1.7879132950e-01	-1.7879648920e-01	-5.1597028129e-06	-2.4197911525e+06	2.4201700060e+06	3.7885342757e+02
0.48              	9.9017409965e-01	9.8259003506e-03	8.4641448876e-01	1.5358551124e-01	1.2586757324e+05	3.4110727972e+02	3.4102216959e+02	3.4102074659e+02	1.7879518040e-01	-1.7880033992e-01	-5.1595220193e-06	-2.4198460019e+06	2.4202248545e+06	3.7885267676e+02
0.4825            	9.9017410328e-01	9.8258967233e-03	8.4641177990e-01	1.5358822010e-01	1.2586710687e+05	3.4110441191e+02	3.4102204155e+02	3.4102066523e+02	1.7879890584e-01	-1.7880406519e-01	-5.1593471312e-06	-2.4198990656e+06	2.4202779176e+06	3.7885195030e+02
0.485             	9.9017410679e-01	9.8258932141e-03	8.4640915927e-01	1.5359084073e-01	1.2586665522e+05	3.4110163629e+02	3.4102191770e+02	3.4102058651e+02	1.7880250995e-01	-1.7880766913e-01	-5.1591779572e-06	-2.4199504024e+06	2.4203292536e+06	3.7885124747e+02
0.4875            	9.9017411018e-01	9.8258898192e-03	8.4640662400e-01	1.5359337600e-01	1.2586621785e+05	3.4109894989e+02	3.4102179791e+02	3.4102051036e+02	1.7880599671e-01	-1.7881115572e-01	-5.1590143028e-06	-2.4200000687e+06	2.4203789193e+06	3.7885056739e+02
0.49              	9.9017411347e-01	9.8258865347e-03	8.4640417127e-01	1.5359582873e-01	1.2586579431e+05	3.4109634985e+02	3.4102168205e+02	3.4102043668e+02	1.7880936996e-01	-1.7881452881e-01	-5.1588559898e-06	-2.4200481193e+06	2.4204269692e+06	3.7884990934e+02
0.4925            	9.9017411664e-01	9.8258833572e-03	8.4640179837e-01	1.5359820163e-01	1.2586538416e+05	3.4109383342e+02	3.4102156998e+02	3.4102036540e+02	1.7881263342e-01	-1.7881779212e-01	-5.1587028439e-06	-2.4200946070e+06	2.4204734563e+06	3.7884927268e+02
0.495             	9.9017411972e-01	9.8258802831e-03	8.4639950271e-01	1.5360049729e-01	1.2586498700e+05	3.4109139791e+02	3.4102146158e+02	3.4102029644e+02	1.7881579070e-01	-1.7882094925e-01	-5.1585546866e-06	-2.4201395830e+06	2.4205184317e+06	3.7884865652e+02
0.4975            	9.9017412269e-01	9.8258773090e-03	8.4639728174e-01	1.5360271826e-01	1.2586460242e+05	3.4108904073e+02	3.4102135673e+02	3.4102022972e+02	1.7881884526e-01	-1.7882400367e-01	-5.1584113631e-06	-2.4201830968e+06	2.4205619448e+06	3.7884806041e+02
0.5               	9.9017412557e-01	9.8258744316e-03	8.4639513301e-01	1.5360486699e-01	1.2586423003e+05	3.4108675936e+02	3.4102125531e+02	3.4102016516e+02	1.7882180047e-01	-1.7882695874e-01	-5.1582727115e-06	-2.4202251960e+06	2.4206040435e+06	3.7884748362e+02
