# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(H2O.liquid)	volAverage(C3H8O.gas)	volAverage(C3H8O.liquid)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0.3775            	9.9050644304e-01	9.4935569625e-03	7.0329027093e-01	6.3162978571e-02	5.1441156348e-01	2.3354675050e-01	4.8558843652e-01	1.3101786255e+05	3.2881501587e+02	3.2711985962e+02	3.2703830445e+02	5.1327839212e-01	-4.1846360512e-01	9.4814786993e-02	-2.7851754238e+06	2.4018125882e+06	-3.8336283554e+05
0.38              	9.9050681596e-01	9.4931840441e-03	7.0315146870e-01	6.3158260473e-02	5.1442812579e-01	2.3369027082e-01	4.8557187421e-01	1.3101736520e+05	3.2877668283e+02	3.2711130663e+02	3.2703123921e+02	5.1357415061e-01	-4.1875944985e-01	9.4814700753e-02	-2.7865921297e+06	2.4032299638e+06	-3.8336216594e+05
0.3825            	9.9050718224e-01	9.4928177600e-03	7.0301519673e-01	6.3153583036e-02	5.1444440167e-01	2.3383122024e-01	4.8555559833e-01	1.3101686862e+05	3.2873904025e+02	3.2710290941e+02	3.2702430027e+02	5.1386463117e-01	-4.1905001530e-01	9.4814615864e-02	-2.7879829438e+06	2.4046214365e+06	-3.8336150730e+05
0.385             	9.9050754201e-01	9.4924579858e-03	7.0288140537e-01	6.3148947194e-02	5.1446039621e-01	2.3396964744e-01	4.8553960379e-01	1.3101637323e+05	3.2870207521e+02	3.2709466488e+02	3.2701748521e+02	5.1414993347e-01	-4.1933540116e-01	9.4814532310e-02	-2.7893483779e+06	2.4059875185e+06	-3.8336085944e+05
0.3875            	9.9050789540e-01	9.4921045995e-03	7.0275004609e-01	6.3144353795e-02	5.1447611436e-01	2.3410560012e-01	4.8552388564e-01	1.3101587942e+05	3.2866577502e+02	3.2708657003e+02	3.2701079170e+02	5.1443015509e-01	-4.1961570501e-01	9.4814450072e-02	-2.7906889325e+06	2.4073287103e+06	-3.8336022222e+05
0.39              	9.9050824252e-01	9.4917574817e-03	7.0262107143e-01	6.3139803601e-02	5.1449156101e-01	2.3423912497e-01	4.8550843899e-01	1.3101538756e+05	3.2863012726e+02	3.2707862194e+02	3.2700421743e+02	5.1470539156e-01	-4.1989102243e-01	9.4814369133e-02	-2.7920050966e+06	2.4086455012e+06	-3.8335959546e+05
0.3925            	9.9050858348e-01	9.4914165156e-03	7.0249443498e-01	6.3135297295e-02	5.1450674094e-01	2.3437026772e-01	4.8549325906e-01	1.3101489800e+05	3.2859511973e+02	3.2707081772e+02	3.2699776016e+02	5.1497573645e-01	-4.2016144698e-01	9.4814289474e-02	-2.7932973482e+06	2.4099383692e+06	-3.8335897900e+05
0.395             	9.9050891841e-01	9.4910815865e-03	7.0237009136e-01	6.3130835486e-02	5.1452165887e-01	2.3449907315e-01	4.8547834113e-01	1.3101441103e+05	3.2856074049e+02	3.2706315458e+02	3.2699141768e+02	5.1524128137e-01	-4.2042707029e-01	9.4814211078e-02	-2.7945661547e+06	2.4112077820e+06	-3.8335837269e+05
0.3975            	9.9050924742e-01	9.4907525822e-03	7.0224799616e-01	6.3126418712e-02	5.1453631940e-01	2.3462558513e-01	4.8546368060e-01	1.3101392696e+05	3.2852697782e+02	3.2705562977e+02	3.2698518784e+02	5.1550211603e-01	-4.2068798210e-01	9.4814133927e-02	-2.7958119729e+06	2.4124541965e+06	-3.8335777637e+05
0.4               	9.9050957061e-01	9.4904293929e-03	7.0212810595e-01	6.3122047445e-02	5.1455072707e-01	2.3474984660e-01	4.8544927293e-01	1.3101344604e+05	3.2849382025e+02	3.2704824060e+02	3.2697906853e+02	5.1575832831e-01	-4.2094427030e-01	9.4814058004e-02	-2.7970352496e+06	2.4136780598e+06	-3.8335718988e+05
0.4025            	9.9050988809e-01	9.4901119108e-03	7.0201037824e-01	6.3117722096e-02	5.1456488633e-01	2.3487189966e-01	4.8543511367e-01	1.3101296852e+05	3.2846125651e+02	3.2704098445e+02	3.2697305767e+02	5.1601000427e-01	-4.2119602098e-01	9.4813983291e-02	-2.7982364219e+06	2.4148798088e+06	-3.8335661308e+05
0.405             	9.9051019997e-01	9.4898000304e-03	7.0189477147e-01	6.3113443014e-02	5.1457880155e-01	2.3499178552e-01	4.8542119845e-01	1.3101249463e+05	3.2842927557e+02	3.2703385875e+02	3.2696715326e+02	5.1625722825e-01	-4.2144331847e-01	9.4813909772e-02	-2.7994159169e+06	2.4160598711e+06	-3.8335604581e+05
0.4075            	9.9051050635e-01	9.4894936483e-03	7.0178124494e-01	6.3109210496e-02	5.1459247702e-01	2.3510954457e-01	4.8540752298e-01	1.3101202457e+05	3.2839786661e+02	3.2702686101e+02	3.2696135329e+02	5.1650008282e-01	-4.2168624539e-01	9.4813837428e-02	-2.8005741527e+06	2.4172186648e+06	-3.8335548791e+05
0.41              	9.9051080734e-01	9.4891926633e-03	7.0166975885e-01	6.3105024786e-02	5.1460591695e-01	2.3522521636e-01	4.8539408305e-01	1.3101155853e+05	3.2836701901e+02	3.2701998875e+02	3.2695565583e+02	5.1673864891e-01	-4.2192488266e-01	9.4813766244e-02	-2.8017115382e+06	2.4183565989e+06	-3.8335493925e+05
0.4125            	9.9051110302e-01	9.4888969760e-03	7.0156027425e-01	6.3100886077e-02	5.1461912548e-01	2.3533883967e-01	4.8538087452e-01	1.3101109667e+05	3.2833672239e+02	3.2701323959e+02	3.2695005898e+02	5.1697300579e-01	-4.2215930959e-01	9.4813696202e-02	-2.8028284734e+06	2.4194740737e+06	-3.8335439968e+05
0.415             	9.9051139351e-01	9.4886064891e-03	7.0145275301e-01	6.3096794518e-02	5.1463210666e-01	2.3545045247e-01	4.8536789334e-01	1.3101063917e+05	3.2830696653e+02	3.2700661116e+02	3.2694456088e+02	5.1720323117e-01	-4.2238960388e-01	9.4813627286e-02	-2.8039253497e+06	2.4205714807e+06	-3.8335386906e+05
0.4175            	9.9051167889e-01	9.4883211073e-03	7.0134715780e-01	6.3092750216e-02	5.1464486448e-01	2.3556009198e-01	4.8535513552e-01	1.3101018615e+05	3.2827774143e+02	3.2700010118e+02	3.2693915969e+02	5.1742940114e-01	-4.2261584167e-01	9.4813559480e-02	-2.8050025503e+06	2.4216492030e+06	-3.8335334723e+05
0.42              	9.9051195926e-01	9.4880407372e-03	7.0124345209e-01	6.3088753234e-02	5.1465740286e-01	2.3566779468e-01	4.8534259714e-01	1.3100973774e+05	3.2824903730e+02	3.2699370739e+02	3.2693385363e+02	5.1765159032e-01	-4.2283809756e-01	9.4813492766e-02	-2.8060604498e+06	2.4227076157e+06	-3.8335283407e+05
0.4225            	9.9051223471e-01	9.4877652870e-03	7.0114160011e-01	6.3084803600e-02	5.1466972564e-01	2.3577359629e-01	4.8533027436e-01	1.3100929405e+05	3.2822084450e+02	3.2698742759e+02	3.2692864095e+02	5.1786987181e-01	-4.2305644469e-01	9.4813427128e-02	-2.8070994151e+06	2.4237470857e+06	-3.8335232944e+05
0.425             	9.9051250533e-01	9.4874946670e-03	7.0104156683e-01	6.3080901304e-02	5.1468183660e-01	2.3587753186e-01	4.8531816340e-01	1.3100885520e+05	3.2819315363e+02	3.2698125962e+02	3.2692351993e+02	5.1808431726e-01	-4.2327095471e-01	9.4813362552e-02	-2.8081198054e+06	2.4247679722e+06	-3.8335183319e+05
0.4275            	9.9051277121e-01	9.4872287892e-03	7.0094331798e-01	6.3077046303e-02	5.1469373943e-01	2.3597963571e-01	4.8530626057e-01	1.3100842125e+05	3.2816595542e+02	3.2697520138e+02	3.2691848888e+02	5.1829499690e-01	-4.2348169788e-01	9.4813299020e-02	-2.8091219720e+06	2.4257706268e+06	-3.8335134520e+05
0.43              	9.9051303243e-01	9.4869675672e-03	7.0084681998e-01	6.3073238525e-02	5.1470543779e-01	2.3607994150e-01	4.8529456221e-01	1.3100799231e+05	3.2813924081e+02	3.2696925080e+02	3.2691354616e+02	5.1850197957e-01	-4.2368874305e-01	9.4813236518e-02	-2.8101062591e+06	2.4267553938e+06	-3.8335086533e+05
0.4325            	9.9051328908e-01	9.4867109164e-03	7.0075203994e-01	6.3069477865e-02	5.1471693524e-01	2.3617848220e-01	4.8528306476e-01	1.3100756842e+05	3.2811300092e+02	3.2696340586e+02	3.2690869015e+02	5.1870533274e-01	-4.2389215771e-01	9.4813175029e-02	-2.8110730037e+06	2.4277226103e+06	-3.8335039345e+05
0.435             	9.9051354125e-01	9.4864587538e-03	7.0065894566e-01	6.3065764193e-02	5.1472823529e-01	2.3627529014e-01	4.8527176471e-01	1.3100714966e+05	3.2808722701e+02	3.2695766458e+02	3.2690391927e+02	5.1890512257e-01	-4.2409200803e-01	9.4813114539e-02	-2.8120225355e+06	2.4286726061e+06	-3.8334992943e+05
0.4375            	9.9051378900e-01	9.4862109982e-03	7.0056750561e-01	6.3062097352e-02	5.1473934138e-01	2.3637039703e-01	4.8526065862e-01	1.3100673607e+05	3.2806191053e+02	3.2695202502e+02	3.2689923195e+02	5.1910141391e-01	-4.2428835888e-01	9.4813055032e-02	-2.8129551776e+06	2.4296057045e+06	-3.8334947315e+05
0.44              	9.9051403243e-01	9.4859675696e-03	7.0047768890e-01	6.3058477162e-02	5.1475025691e-01	2.3646383394e-01	4.8524974309e-01	1.3100632769e+05	3.2803704311e+02	3.2694648528e+02	3.2689462669e+02	5.1929427034e-01	-4.2448127385e-01	9.4812996493e-02	-2.8138712463e+06	2.4305222218e+06	-3.8334902448e+05
0.4425            	9.9051427161e-01	9.4857283899e-03	7.0038946525e-01	6.3054903419e-02	5.1476098520e-01	2.3655563133e-01	4.8523901480e-01	1.3100592455e+05	3.2801261651e+02	3.2694104350e+02	3.2689010198e+02	5.1948375421e-01	-4.2467081530e-01	9.4812938908e-02	-2.8147710514e+06	2.4314224681e+06	-3.8334858329e+05
0.445             	9.9051450662e-01	9.4854933824e-03	7.0030280503e-01	6.3051375900e-02	5.1477152950e-01	2.3664581907e-01	4.8522847050e-01	1.3100552669e+05	3.2798862266e+02	3.2693569786e+02	3.2688565637e+02	5.1966992664e-01	-4.2485704438e-01	9.4812882262e-02	-2.8156548964e+06	2.4323067469e+06	-3.8334814947e+05
0.4475            	9.9051473753e-01	9.4852624717e-03	7.0021767920e-01	6.3047894362e-02	5.1478189303e-01	2.3673442644e-01	4.8521810697e-01	1.3100513413e+05	3.2796505366e+02	3.2693044658e+02	3.2688128841e+02	5.1985284758e-01	-4.2504002104e-01	9.4812826541e-02	-2.8165230784e+06	2.4331753555e+06	-3.8334772290e+05
0.45              	9.9051496442e-01	9.4850355842e-03	7.0013405929e-01	6.3044458544e-02	5.1479207892e-01	2.3682148216e-01	4.8520792108e-01	1.3100474687e+05	3.2794190173e+02	3.2692528792e+02	3.2687699671e+02	5.2003257580e-01	-4.2521980407e-01	9.4812771729e-02	-2.8173758886e+06	2.4340285852e+06	-3.8334730346e+05
0.4525            	9.9051518735e-01	9.4848126475e-03	7.0005191744e-01	6.3041068167e-02	5.1480209028e-01	2.3690701440e-01	4.8519790972e-01	1.3100436492e+05	3.2791915928e+02	3.2692022015e+02	3.2687277988e+02	5.2020916894e-01	-4.2539645113e-01	9.4812717814e-02	-2.8182136123e+06	2.4348667213e+06	-3.8334689103e+05
0.455             	9.9051540641e-01	9.4845935905e-03	6.9997122631e-01	6.3037722938e-02	5.1481193014e-01	2.3699105075e-01	4.8518806986e-01	1.3100398828e+05	3.2789681882e+02	3.2691524160e+02	3.2686863657e+02	5.2038268355e-01	-4.2557001877e-01	9.4812664781e-02	-2.8190365289e+06	2.4356900434e+06	-3.8334648549e+05
0.4575            	9.9051562166e-01	9.4843783436e-03	6.9989195915e-01	6.3034422550e-02	5.1482160147e-01	2.3707361830e-01	4.8517839853e-01	1.3100361696e+05	3.2787487304e+02	3.2691035063e+02	3.2686456545e+02	5.2055317506e-01	-4.2574056244e-01	9.4812612617e-02	-2.8198449121e+06	2.4364988254e+06	-3.8334608674e+05
0.46              	9.9051583316e-01	9.4841668385e-03	6.9981408970e-01	6.3031166681e-02	5.1483110721e-01	2.3715474361e-01	4.8516889279e-01	1.3100325094e+05	3.2785331475e+02	3.2690554563e+02	3.2686056523e+02	5.2072069786e-01	-4.2590813655e-01	9.4812561308e-02	-2.8206390304e+06	2.4372933357e+06	-3.8334569466e+05
0.4625            	9.9051604099e-01	9.4839590082e-03	6.9973759227e-01	6.3027954997e-02	5.1484045024e-01	2.3723445273e-01	4.8515954976e-01	1.3100289021e+05	3.2783213690e+02	3.2690082502e+02	3.2685663462e+02	5.2088530528e-01	-4.2607279444e-01	9.4812510840e-02	-2.8214191465e+06	2.4380738373e+06	-3.8334530915e+05
0.465             	9.9051624521e-01	9.4837547870e-03	6.9966244165e-01	6.3024787154e-02	5.1484963337e-01	2.3731277119e-01	4.8515036663e-01	1.3100253475e+05	3.2781133257e+02	3.2689618725e+02	3.2685277238e+02	5.2104704965e-01	-4.2623458845e-01	9.4812461201e-02	-2.8221855181e+06	2.4388405880e+06	-3.8334493010e+05
0.4675            	9.9051644589e-01	9.4835541103e-03	6.9958861314e-01	6.3021662798e-02	5.1485865939e-01	2.3738972406e-01	4.8514134061e-01	1.3100218454e+05	3.2779089500e+02	3.2689163081e+02	3.2684897728e+02	5.2120598230e-01	-4.2639356993e-01	9.4812412377e-02	-2.8229383978e+06	2.4395938404e+06	-3.8334455739e+05
0.47              	9.9051664309e-01	9.4833569150e-03	6.9951608253e-01	6.3018581563e-02	5.1486753101e-01	2.3746533591e-01	4.8513246899e-01	1.3100183956e+05	3.2777081751e+02	3.2688715421e+02	3.2684524811e+02	5.2136215357e-01	-4.2654978922e-01	9.4812364356e-02	-2.8236780329e+06	2.4403338420e+06	-3.8334419093e+05
0.4725            	9.9051683686e-01	9.4831631388e-03	6.9944482608e-01	6.3015543077e-02	5.1487625092e-01	2.3753963085e-01	4.8512374908e-01	1.3100149978e+05	3.2775109359e+02	3.2688275600e+02	3.2684158369e+02	5.2151561286e-01	-4.2670329574e-01	9.4812317125e-02	-2.8244046661e+06	2.4410608355e+06	-3.8334383061e+05
0.475             	9.9051702728e-01	9.4829727210e-03	6.9937482052e-01	6.3012546958e-02	5.1488482174e-01	2.3761263252e-01	4.8511517826e-01	1.3100116516e+05	3.2773171684e+02	3.2687843475e+02	3.2683798287e+02	5.2166640863e-01	-4.2685413795e-01	9.4812270672e-02	-2.8251185352e+06	2.4417750588e+06	-3.8334347634e+05
0.4775            	9.9051721440e-01	9.4827856016e-03	6.9930604305e-01	6.3009592820e-02	5.1489324605e-01	2.3768436413e-01	4.8510675395e-01	1.3100083568e+05	3.2771268095e+02	3.2687418905e+02	3.2683444451e+02	5.2181458841e-01	-4.2700236343e-01	9.4812224984e-02	-2.8258198732e+06	2.4424767451e+06	-3.8334312801e+05
0.48              	9.9051739828e-01	9.4826017222e-03	6.9923847129e-01	6.3006680267e-02	5.1490152640e-01	2.3775484844e-01	4.8509847360e-01	1.3100051130e+05	3.2769397978e+02	3.2687001755e+02	3.2683096750e+02	5.2196019886e-01	-4.2714801881e-01	9.4812180049e-02	-2.8265089085e+06	2.4431661230e+06	-3.8334278552e+05
0.4825            	9.9051757897e-01	9.4824210250e-03	6.9917208333e-01	6.3003808899e-02	5.1490966526e-01	2.3782410777e-01	4.8509033474e-01	1.3100019197e+05	3.2767560728e+02	3.2686591888e+02	3.2682755073e+02	5.2210328574e-01	-4.2729114989e-01	9.4812135856e-02	-2.8271858653e+06	2.4438434166e+06	-3.8334244878e+05
0.485             	9.9051775655e-01	9.4822434538e-03	6.9910685766e-01	6.3000978312e-02	5.1491766510e-01	2.3789216403e-01	4.8508233490e-01	1.3099987767e+05	3.2765755751e+02	3.2686189174e+02	3.2682419314e+02	5.2224389397e-01	-4.2743180158e-01	9.4812092391e-02	-2.8278509632e+06	2.4445088455e+06	-3.8334211770e+05
0.4875            	9.9051793105e-01	9.4820689529e-03	6.9904277319e-01	6.2998188096e-02	5.1492552831e-01	2.3795903871e-01	4.8507447169e-01	1.3099956834e+05	3.2763982465e+02	3.2685793483e+02	3.2682089367e+02	5.2238206761e-01	-4.2757001796e-01	9.4812049645e-02	-2.8285044175e+06	2.4451626253e+06	-3.8334179217e+05
0.49              	9.9051810253e-01	9.4818974681e-03	6.9897980926e-01	6.2995437836e-02	5.1493325726e-01	2.3802475290e-01	4.8506674274e-01	1.3099926394e+05	3.2762240298e+02	3.2685404688e+02	3.2681765130e+02	5.2251784990e-01	-4.2770584230e-01	9.4812007604e-02	-2.8291464394e+06	2.4458049673e+06	-3.8334147211e+05
0.4925            	9.9051827105e-01	9.4817289460e-03	6.9891794559e-01	6.2992727117e-02	5.1494085426e-01	2.3808932730e-01	4.8505914574e-01	1.3099896442e+05	3.2760528690e+02	3.2685022665e+02	3.2681446500e+02	5.2265128328e-01	-4.2783931702e-01	9.4811966259e-02	-2.8297772359e+06	2.4464360785e+06	-3.8334115742e+05
0.495             	9.9051843667e-01	9.4815633341e-03	6.9885716229e-01	6.2990055517e-02	5.1494832160e-01	2.3815278219e-01	4.8505167840e-01	1.3099866974e+05	3.2758847092e+02	3.2684647292e+02	3.2681133379e+02	5.2278240940e-01	-4.2797048380e-01	9.4811925597e-02	-2.8303970101e+06	2.4470561621e+06	-3.8334084802e+05
0.4975            	9.9051859942e-01	9.4814005810e-03	6.9879743987e-01	6.2987422615e-02	5.1495566151e-01	2.3821513752e-01	4.8504433849e-01	1.3099837984e+05	3.2757194963e+02	3.2684278449e+02	3.2680825668e+02	5.2291126912e-01	-4.2809938351e-01	9.4811885609e-02	-2.8310059611e+06	2.4476654173e+06	-3.8334054383e+05
0.5               	9.9051875936e-01	9.4812406363e-03	6.9873875919e-01	6.2984827986e-02	5.1496287618e-01	2.3827641282e-01	4.8503712382e-01	1.3099809468e+05	3.2755571774e+02	3.2683916019e+02	3.2680523271e+02	5.2303790256e-01	-4.2822605628e-01	9.4811846282e-02	-2.8316042843e+06	2.4482640396e+06	-3.8334024474e+05
