# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(H2O.liquid)	volAverage(C3H8O.gas)	volAverage(C3H8O.liquid)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0.3775            	9.9061041683e-01	9.3895831721e-03	6.6126446551e-01	7.2402837315e-02	5.1717411182e-01	2.6633269717e-01	4.8282588818e-01	1.2977192661e+05	3.3171480822e+02	3.2992147910e+02	3.2983499132e+02	5.0467975417e-01	-5.0521373109e-01	-5.3397692155e-04	-3.1543839960e+06	3.1622263490e+06	7.8423529061e+03
0.38              	9.9061081566e-01	9.3891843364e-03	6.6112429878e-01	7.2394327558e-02	5.1719234799e-01	2.6648137366e-01	4.8280765201e-01	1.2977182946e+05	3.3167447382e+02	3.2991241902e+02	3.2982756397e+02	5.0499562717e-01	-5.0552960777e-01	-5.3398060191e-04	-3.1558758737e+06	3.1637182806e+06	7.8424069039e+03
0.3825            	9.9061120717e-01	9.3887928287e-03	6.6098677054e-01	7.2385943643e-02	5.1721025583e-01	2.6662728582e-01	4.8278974417e-01	1.2977171568e+05	3.3163485864e+02	3.2990352969e+02	3.2982027388e+02	5.0530568440e-01	-5.0583966853e-01	-5.3398412629e-04	-3.1573398740e+06	3.1651823326e+06	7.8424585187e+03
0.385             	9.9061159149e-01	9.3884085066e-03	6.6085182719e-01	7.2377684438e-02	5.1722784146e-01	2.6677048837e-01	4.8277215854e-01	1.2977158630e+05	3.3159594954e+02	3.2989480761e+02	3.2981311836e+02	5.0561003945e-01	-5.0614402695e-01	-5.3398750091e-04	-3.1587765588e+06	3.1666190667e+06	7.8425078470e+03
0.3875            	9.9061196877e-01	9.3880312306e-03	6.6071941635e-01	7.2369548775e-02	5.1724511087e-01	2.6691103487e-01	4.8275488913e-01	1.2977144231e+05	3.3155773361e+02	3.2988624938e+02	3.2980609477e+02	5.0590880342e-01	-5.0644279415e-01	-5.3399073176e-04	-3.1601864770e+06	3.1680290320e+06	7.8425549819e+03
0.39              	9.9061233914e-01	9.3876608644e-03	6.6058948687e-01	7.2361535461e-02	5.1726206993e-01	2.6704897767e-01	4.8273793007e-01	1.2977128465e+05	3.3152019819e+02	3.2987785167e+02	3.2979920052e+02	5.0620208505e-01	-5.0673607887e-01	-5.3399382459e-04	-3.1615701648e+06	3.1694127648e+06	7.8426000124e+03
0.3925            	9.9061270273e-01	9.3872972743e-03	6.6046198874e-01	7.2353643272e-02	5.1727872440e-01	2.6718436799e-01	4.8272127560e-01	1.2977111421e+05	3.3148333088e+02	3.2986961122e+02	3.2979243308e+02	5.0648999070e-01	-5.0702398748e-01	-5.3399678492e-04	-3.1629281465e+06	3.1707707895e+06	7.8426430242e+03
0.395             	9.9061305967e-01	9.3869403298e-03	6.6033687311e-01	7.2345870962e-02	5.1729507993e-01	2.6731725593e-01	4.8270492007e-01	1.2977093184e+05	3.3144711948e+02	3.2986152487e+02	3.2978578998e+02	5.0677262447e-01	-5.0730662409e-01	-5.3399961806e-04	-3.1642609342e+06	3.1721036183e+06	7.8426840995e+03
0.3975            	9.9061341010e-01	9.3865899029e-03	6.6021409223e-01	7.2338217266e-02	5.1731114205e-01	2.6744769051e-01	4.8268885795e-01	1.2977073834e+05	3.3141155205e+02	3.2985358951e+02	3.2977926881e+02	5.0705008825e-01	-5.0758409058e-01	-5.3400232906e-04	-3.1655690286e+06	3.1734117519e+06	7.8427233169e+03
0.4               	9.9061375413e-01	9.3862458684e-03	6.6009359941e-01	7.2330680898e-02	5.1732691619e-01	2.6757571969e-01	4.8267308381e-01	1.2977053449e+05	3.3137661687e+02	3.2984580211e+02	3.2977286720e+02	5.0732248173e-01	-5.0785648665e-01	-5.3400492284e-04	-3.1668529191e+06	3.1746956798e+06	7.8427607522e+03
0.4025            	9.9061409190e-01	9.3859081037e-03	6.5997534904e-01	7.2323260556e-02	5.1734240767e-01	2.6770139040e-01	4.8265759233e-01	1.2977032100e+05	3.3134230242e+02	3.2983815970e+02	3.2976658283e+02	5.0758990250e-01	-5.0812390991e-01	-5.3400740407e-04	-3.1681130842e+06	3.1759558807e+06	7.8427964779e+03
0.405             	9.9061442351e-01	9.3855764888e-03	6.5985929651e-01	7.2315954927e-02	5.1735762171e-01	2.6782474856e-01	4.8264237829e-01	1.2977009858e+05	3.3130859744e+02	3.2983065939e+02	3.2976041344e+02	5.0785244610e-01	-5.0838645588e-01	-5.3400977725e-04	-3.1693499918e+06	3.1771928224e+06	7.8428305638e+03
0.4075            	9.9061474909e-01	9.3852509062e-03	6.5974539821e-01	7.2308762683e-02	5.1737256342e-01	2.6794583910e-01	4.8262743658e-01	1.2976986788e+05	3.3127549083e+02	3.2982329835e+02	3.2975435680e+02	5.0811020603e-01	-5.0864421808e-01	-5.3401204673e-04	-3.1705640994e+06	3.1784069624e+06	7.8428630769e+03
0.41              	9.9061506876e-01	9.3849312409e-03	6.5963361149e-01	7.2301682489e-02	5.1738723782e-01	2.6806470602e-01	4.8261276218e-01	1.2976962953e+05	3.3124297174e+02	3.2981607382e+02	3.2974841076e+02	5.0836327386e-01	-5.0889728808e-01	-5.3401421664e-04	-3.1717558542e+06	3.1795987483e+06	7.8428940813e+03
0.4125            	9.9061538262e-01	9.3846173803e-03	6.5952389466e-01	7.2294713001e-02	5.1740164984e-01	2.6818139234e-01	4.8259835016e-01	1.2976938412e+05	3.3121102950e+02	3.2980898308e+02	3.2974257317e+02	5.0861173922e-01	-5.0914575551e-01	-5.3401629097e-04	-3.1729256939e+06	3.1807686176e+06	7.8429236388e+03
0.415             	9.9061569079e-01	9.3843092139e-03	6.5941620691e-01	7.2287852868e-02	5.1741580430e-01	2.6829594022e-01	4.8258419570e-01	1.2976913222e+05	3.3117965366e+02	3.2980202349e+02	3.2973684197e+02	5.0885568987e-01	-5.0938970815e-01	-5.3401827356e-04	-3.1740740465e+06	3.1819169983e+06	7.8429518085e+03
0.4175            	9.9061599337e-01	9.3840066338e-03	6.5931050838e-01	7.2281100737e-02	5.1742970593e-01	2.6840839088e-01	4.8257029407e-01	1.2976887436e+05	3.3114883396e+02	3.2979519247e+02	3.2973121511e+02	5.0909521177e-01	-5.0962923193e-01	-5.3402016809e-04	-3.1752013306e+06	3.1830443093e+06	7.8429786474e+03
0.42              	9.9061629047e-01	9.3837095341e-03	6.5920676004e-01	7.2274455250e-02	5.1744335937e-01	2.6851878471e-01	4.8255664063e-01	1.2976861105e+05	3.3111856032e+02	3.2978848749e+02	3.2972569060e+02	5.0933038907e-01	-5.0986441104e-01	-5.3402197809e-04	-3.1763079559e+06	3.1841509601e+06	7.8430042100e+03
0.4225            	9.9061658219e-01	9.3834178112e-03	6.5910492371e-01	7.2267915047e-02	5.1745676917e-01	2.6862716124e-01	4.8254323083e-01	1.2976834278e+05	3.3108882285e+02	3.2978190607e+02	3.2972026650e+02	5.0956130419e-01	-5.1009532790e-01	-5.3402370696e-04	-3.1773943229e+06	3.1852373515e+06	7.8430285488e+03
0.425             	9.9061686864e-01	9.3831313635e-03	6.5900496206e-01	7.2261478769e-02	5.1746993980e-01	2.6873355917e-01	4.8253006020e-01	1.2976807000e+05	3.3105961187e+02	3.2977544580e+02	3.2971494088e+02	5.0978803788e-01	-5.1032206324e-01	-5.3402535795e-04	-3.1784608240e+06	3.1863038757e+06	7.8430517141e+03
0.4275            	9.9061714991e-01	9.3828500917e-03	6.5890683856e-01	7.2255145057e-02	5.1748287564e-01	2.6883801639e-01	4.8251712436e-01	1.2976779316e+05	3.3103091786e+02	3.2976910431e+02	3.2970971187e+02	5.1001066919e-01	-5.1054469612e-01	-5.3402693421e-04	-3.1795078427e+06	3.1873509164e+06	7.8430737543e+03
0.43              	9.9061742610e-01	9.3825738982e-03	6.5881051744e-01	7.2248912556e-02	5.1749558098e-01	2.6894057000e-01	4.8250441902e-01	1.2976751265e+05	3.3100273148e+02	3.2976287929e+02	3.2970457765e+02	5.1022927557e-01	-5.1076330401e-01	-5.3402843874e-04	-3.1805357546e+06	3.1883788493e+06	7.8430947156e+03
0.4325            	9.9061769731e-01	9.3823026876e-03	6.5871596374e-01	7.2242779910e-02	5.1750806003e-01	2.6904125635e-01	4.8249193997e-01	1.2976722888e+05	3.3097504356e+02	3.2975676846e+02	3.2969953641e+02	5.1044393290e-01	-5.1097796277e-01	-5.3402987444e-04	-3.1815449272e+06	3.1893880418e+06	7.8431146429e+03
0.435             	9.9061796363e-01	9.3820363664e-03	6.5862314320e-01	7.2236745772e-02	5.1752031692e-01	2.6914011102e-01	4.8247968308e-01	1.2976694221e+05	3.3094784512e+02	3.2975076962e+02	3.2969458641e+02	5.1065471550e-01	-5.1118874674e-01	-5.3403124407e-04	-3.1825357202e+06	3.1903788538e+06	7.8431335788e+03
0.4375            	9.9061822516e-01	9.3817748430e-03	6.5853202234e-01	7.2230808796e-02	5.1753235571e-01	2.6923716886e-01	4.8246764429e-01	1.2976665300e+05	3.3092112733e+02	3.2974488059e+02	3.2968972590e+02	5.1086169618e-01	-5.1139572873e-01	-5.3403255033e-04	-3.1835084858e+06	3.1913516374e+06	7.8431515646e+03
0.44              	9.9061848197e-01	9.3815180275e-03	6.5844256835e-01	7.2224967644e-02	5.1754418038e-01	2.6933246401e-01	4.8245581962e-01	1.2976636158e+05	3.3089488153e+02	3.2973909926e+02	3.2968495322e+02	5.1106494630e-01	-5.1159898009e-01	-5.3403379575e-04	-3.1844635688e+06	3.1923067374e+06	7.8431686395e+03
0.4425            	9.9061873417e-01	9.3812658320e-03	6.5835474913e-01	7.2219220984e-02	5.1755579482e-01	2.6942602989e-01	4.8244420518e-01	1.2976606827e+05	3.3086909923e+02	3.2973342354e+02	3.2968026670e+02	5.1126453575e-01	-5.1179857073e-01	-5.3403498282e-04	-3.1854013066e+06	3.1932444914e+06	7.8431848417e+03
0.445             	9.9061898183e-01	9.3810181702e-03	6.5826853326e-01	7.2213567490e-02	5.1756720286e-01	2.6951789925e-01	4.8243279714e-01	1.2976577337e+05	3.3084377208e+02	3.2972785141e+02	3.2967566472e+02	5.1146053302e-01	-5.1199456914e-01	-5.3403611390e-04	-3.1863220297e+06	3.1941652299e+06	7.8432002074e+03
0.4475            	9.9061922504e-01	9.3807749577e-03	6.5818388997e-01	7.2208005846e-02	5.1757840826e-01	2.6960810419e-01	4.8242159174e-01	1.2976547715e+05	3.3081889189e+02	3.2972238087e+02	3.2967114570e+02	5.1165300525e-01	-5.1218704244e-01	-5.3403719126e-04	-3.1872260616e+06	3.1950692764e+06	7.8432147717e+03
0.45              	9.9061946389e-01	9.3805361116e-03	6.5810078914e-01	7.2202534743e-02	5.1758941470e-01	2.6969667612e-01	4.8241058530e-01	1.2976517989e+05	3.3079445064e+02	3.2971700998e+02	3.2966670808e+02	5.1184201820e-01	-5.1237605642e-01	-5.3403821710e-04	-3.1881137192e+06	3.1959569478e+06	7.8432285682e+03
0.4525            	9.9061969845e-01	9.3803015508e-03	6.5801920129e-01	7.2197152882e-02	5.1760022578e-01	2.6978364583e-01	4.8239977422e-01	1.2976488184e+05	3.3077044043e+02	3.2971173683e+02	3.2966235034e+02	5.1202763633e-01	-5.1256167553e-01	-5.3403919350e-04	-3.1889853129e+06	3.1968285545e+06	7.8432416290e+03
0.455             	9.9061992880e-01	9.3800711957e-03	6.5793909753e-01	7.2191858974e-02	5.1761084506e-01	2.6986904349e-01	4.8238915494e-01	1.2976458324e+05	3.3074685354e+02	3.2970655955e+02	3.2965807099e+02	5.1220992283e-01	-5.1274396295e-01	-5.3404012249e-04	-3.1898411464e+06	3.1976844004e+06	7.8432539851e+03
0.4575            	9.9062015503e-01	9.3798449682e-03	6.5786044959e-01	7.2186651738e-02	5.1762127601e-01	2.6995289867e-01	4.8237872399e-01	1.2976428432e+05	3.3072368235e+02	3.2970147631e+02	3.2965386856e+02	5.1238893961e-01	-5.1292298062e-01	-5.3404100600e-04	-3.1906815175e+06	3.1985247832e+06	7.8432656664e+03
0.46              	9.9062037721e-01	9.3796227920e-03	6.5778322978e-01	7.2181529907e-02	5.1763152205e-01	2.7003524031e-01	4.8236847795e-01	1.2976398528e+05	3.3070091943e+02	3.2969648533e+02	3.2964974163e+02	5.1256474737e-01	-5.1309878921e-01	-5.3404184591e-04	-3.1915067178e+06	3.1993499945e+06	7.8432767014e+03
0.4625            	9.9062059541e-01	9.3794045921e-03	6.5770741098e-01	7.2176492221e-02	5.1764158652e-01	2.7011609680e-01	4.8235841348e-01	1.2976368634e+05	3.3067855745e+02	3.2969158485e+02	3.2964568877e+02	5.1273740559e-01	-5.1327144824e-01	-5.3404264400e-04	-3.1923170327e+06	3.2001603198e+06	7.8432871176e+03
0.465             	9.9062080970e-01	9.3791902951e-03	6.5763296662e-01	7.2171537433e-02	5.1765147270e-01	2.7019549594e-01	4.8234852730e-01	1.2976338767e+05	3.3065658924e+02	3.2968677316e+02	3.2964170863e+02	5.1290697260e-01	-5.1344101601e-01	-5.3404340199e-04	-3.1931127421e+06	3.2009560391e+06	7.8432969412e+03
0.4675            	9.9062102017e-01	9.3789798288e-03	6.5755987069e-01	7.2166664310e-02	5.1766118383e-01	2.7027346500e-01	4.8233881617e-01	1.2976308947e+05	3.3063500773e+02	3.2968204857e+02	3.2963779984e+02	5.1307350557e-01	-5.1360754969e-01	-5.3404412154e-04	-3.1938941202e+06	3.2017374264e+06	7.8433061975e+03
0.47              	9.9062122688e-01	9.3787731227e-03	6.5748809770e-01	7.2161871626e-02	5.1767072306e-01	2.7035003068e-01	4.8232927694e-01	1.2976279189e+05	3.3061380602e+02	3.2967740944e+02	3.2963396108e+02	5.1323706054e-01	-5.1377110534e-01	-5.3404480420e-04	-3.1946614354e+06	3.2025047503e+06	7.8433149110e+03
0.4725            	9.9062142989e-01	9.3785701076e-03	6.5741762268e-01	7.2157158171e-02	5.1768009350e-01	2.7042521915e-01	4.8231990650e-01	1.2976249511e+05	3.3059297730e+02	3.2967285415e+02	3.2963019107e+02	5.1339769245e-01	-5.1393173790e-01	-5.3404545152e-04	-3.1954149508e+06	3.2032582739e+06	7.8433231049e+03
0.475             	9.9062162928e-01	9.3783707155e-03	6.5734842118e-01	7.2152522747e-02	5.1768929819e-01	2.7049905607e-01	4.8231070181e-01	1.2976219925e+05	3.3057251492e+02	3.2966838113e+02	3.2962648851e+02	5.1355545518e-01	-5.1408950125e-01	-5.3404606500e-04	-3.1961549244e+06	3.2039982552e+06	7.8433308017e+03
0.4775            	9.9062182512e-01	9.3781748799e-03	6.5728046924e-01	7.2147964166e-02	5.1769834013e-01	2.7057156660e-01	4.8230165987e-01	1.2976190448e+05	3.3055241233e+02	3.2966398882e+02	3.2962285218e+02	5.1371040155e-01	-5.1424444820e-01	-5.3404664601e-04	-3.1968816087e+06	3.2047249467e+06	7.8433380228e+03
0.48              	9.9062201746e-01	9.3779825355e-03	6.5721374337e-01	7.2143481256e-02	5.1770722224e-01	2.7064277537e-01	4.8229277776e-01	1.2976161091e+05	3.3053266310e+02	3.2965967572e+02	3.2961928085e+02	5.1386258335e-01	-5.1439663055e-01	-5.3404719593e-04	-3.1975952513e+06	3.2054385961e+06	7.8433447889e+03
0.4825            	9.9062220638e-01	9.3777936182e-03	6.5714822059e-01	7.2139072855e-02	5.1771594740e-01	2.7071270656e-01	4.8228405260e-01	1.2976131868e+05	3.3051326093e+02	3.2965544032e+02	3.2961577331e+02	5.1401205137e-01	-5.1454609909e-01	-5.3404771606e-04	-3.1982960949e+06	3.2061394461e+06	7.8433511200e+03
0.485             	9.9062239193e-01	9.3776080654e-03	6.5708387834e-01	7.2134737816e-02	5.1772451844e-01	2.7078138384e-01	4.8227548156e-01	1.2976102790e+05	3.3049419962e+02	3.2965128119e+02	3.2961232840e+02	5.1415885540e-01	-5.1469290360e-01	-5.3404820763e-04	-3.1989843774e+06	3.2068277344e+06	7.8433570351e+03
0.4875            	9.9062257418e-01	9.3774258154e-03	6.5702069454e-01	7.2130475006e-02	5.1773293813e-01	2.7084883045e-01	4.8226706187e-01	1.2976073867e+05	3.3047547311e+02	3.2964719689e+02	3.2960894496e+02	5.1430304427e-01	-5.1483709294e-01	-5.3404867187e-04	-3.1996603317e+06	3.2075036942e+06	7.8433625524e+03
0.49              	9.9062275319e-01	9.3772468079e-03	6.5695864755e-01	7.2126283301e-02	5.1774120920e-01	2.7091506915e-01	4.8225879080e-01	1.2976045110e+05	3.3045707542e+02	3.2964318603e+02	3.2960562187e+02	5.1444466588e-01	-5.1497871499e-01	-5.3404910991e-04	-3.2003241863e+06	3.2081675540e+06	7.8433676896e+03
0.4925            	9.9062292902e-01	9.3770709835e-03	6.5689771616e-01	7.2122161596e-02	5.1774933430e-01	2.7098012225e-01	4.8225066570e-01	1.2976016528e+05	3.3043900070e+02	3.2963924722e+02	3.2960235801e+02	5.1458376719e-01	-5.1511781671e-01	-5.3404952288e-04	-3.2009761653e+06	3.2088195377e+06	7.8433724634e+03
0.495             	9.9062310172e-01	9.3768982844e-03	6.5683787957e-01	7.2118108796e-02	5.1775731606e-01	2.7104401164e-01	4.8224268394e-01	1.2975988130e+05	3.3042124319e+02	3.2963537915e+02	3.2959915230e+02	5.1472039427e-01	-5.1525444418e-01	-5.3404991184e-04	-3.2016164880e+06	3.2094598649e+06	7.8433768902e+03
0.4975            	9.9062327135e-01	9.3767286534e-03	6.5677911741e-01	7.2114123819e-02	5.1776515706e-01	2.7110675877e-01	4.8223484294e-01	1.2975959925e+05	3.3040379726e+02	3.2963158047e+02	3.2959600367e+02	5.1485459229e-01	-5.1538864256e-01	-5.3405027780e-04	-3.2022453698e+06	3.2100887508e+06	7.8433809855e+03
0.5               	9.9062343797e-01	9.3765620347e-03	6.5672140971e-01	7.2110205599e-02	5.1777285981e-01	2.7116838469e-01	4.8222714019e-01	1.2975931919e+05	3.3038665735e+02	3.2962784992e+02	3.2959291109e+02	5.1498640555e-01	-5.1552045618e-01	-5.3405062177e-04	-3.2028630216e+06	3.2107064064e+06	7.8433847642e+03
