# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0.4575            	9.9017404720e-01	9.8259528038e-03	8.4645398241e-01	1.5354601759e-01	1.2586977504e+05	3.4113533449e+02	3.4102155271e+02	3.4101963413e+02	1.7874529504e-01	-1.7874647051e-01	-1.1754730102e-06	-2.4190950745e+06	2.4193530364e+06	2.5796191778e+02
0.46              	9.9017405207e-01	9.8259479291e-03	8.4645034172e-01	1.5354965828e-01	1.2586915585e+05	3.4113150063e+02	3.4102138010e+02	3.4101952476e+02	1.7875030148e-01	-1.7875147680e-01	-1.1753168118e-06	-2.4191663654e+06	2.4194243234e+06	2.5795803313e+02
0.4625            	9.9017405679e-01	9.8259432137e-03	8.4644681999e-01	1.5355318001e-01	1.2586855610e+05	3.4112778988e+02	3.4102121317e+02	3.4101941897e+02	1.7875514438e-01	-1.7875631955e-01	-1.1751658170e-06	-2.4192353295e+06	2.4194932838e+06	2.5795427516e+02
0.465             	9.9017406135e-01	9.8259386522e-03	8.4644341329e-01	1.5355658671e-01	1.2586797518e+05	3.4112419833e+02	3.4102105173e+02	3.4101931663e+02	1.7875982913e-01	-1.7876100415e-01	-1.1750198511e-06	-2.4193020435e+06	2.4195599941e+06	2.5795063964e+02
0.4675            	9.9017406576e-01	9.8259342397e-03	8.4644011784e-01	1.5355988216e-01	1.2586741252e+05	3.4112072216e+02	3.4102089561e+02	3.4101921763e+02	1.7876436093e-01	-1.7876553581e-01	-1.1748787500e-06	-2.4193665813e+06	2.4196245284e+06	2.5794712276e+02
0.47              	9.9017407003e-01	9.8259299712e-03	8.4643692997e-01	1.5356307003e-01	1.2586686755e+05	3.4111735768e+02	3.4102074463e+02	3.4101912185e+02	1.7876874482e-01	-1.7876991957e-01	-1.1747423349e-06	-2.4194290145e+06	2.4196869583e+06	2.5794372039e+02
0.4725            	9.9017407416e-01	9.8259258420e-03	8.4643384614e-01	1.5356615386e-01	1.2586633975e+05	3.4111410132e+02	3.4102059861e+02	3.4101902920e+02	1.7877298568e-01	-1.7877416029e-01	-1.1746104541e-06	-2.4194894123e+06	2.4197473528e+06	2.5794042887e+02
0.475             	9.9017407815e-01	9.8259218474e-03	8.4643086291e-01	1.5356913709e-01	1.2586582857e+05	3.4111094961e+02	3.4102045739e+02	3.4101893956e+02	1.7877708821e-01	-1.7877826269e-01	-1.1744829532e-06	-2.4195478416e+06	2.4198057788e+06	2.5793724456e+02
0.4775            	9.9017408202e-01	9.8259179831e-03	8.4642797700e-01	1.5357202300e-01	1.2586533351e+05	3.4110789921e+02	3.4102032082e+02	3.4101885285e+02	1.7878105695e-01	-1.7878223131e-01	-1.1743596801e-06	-2.4196043668e+06	2.4198623010e+06	2.5793416393e+02
0.48              	9.9017408576e-01	9.8259142448e-03	8.4642518518e-01	1.5357481482e-01	1.2586485406e+05	3.4110494688e+02	3.4102018872e+02	3.4101876896e+02	1.7878489630e-01	-1.7878607054e-01	-1.1742404932e-06	-2.4196590507e+06	2.4199169818e+06	2.5793118354e+02
0.4825            	9.9017408937e-01	9.8259106284e-03	8.4642248438e-01	1.5357751562e-01	1.2586438975e+05	3.4110208947e+02	3.4102006096e+02	3.4101868780e+02	1.7878861051e-01	-1.7878978464e-01	-1.1741252554e-06	-2.4197119534e+06	2.4199698817e+06	2.5792830018e+02
0.485             	9.9017409287e-01	9.8259071298e-03	8.4641987160e-01	1.5358012840e-01	1.2586394011e+05	3.4109932395e+02	3.4101993740e+02	3.4101860929e+02	1.7879220370e-01	-1.7879337771e-01	-1.1740138303e-06	-2.4197631336e+06	2.4200210591e+06	2.5792551062e+02
0.4875            	9.9017409625e-01	9.8259037451e-03	8.4641734396e-01	1.5358265604e-01	1.2586350469e+05	3.4109664736e+02	3.4101981788e+02	3.4101853333e+02	1.7879567983e-01	-1.7879685373e-01	-1.1739060951e-06	-2.4198126475e+06	2.4200705703e+06	2.5792281188e+02
0.49              	9.9017409953e-01	9.8259004707e-03	8.4641489865e-01	1.5358510135e-01	1.2586308303e+05	3.4109405687e+02	3.4101970229e+02	3.4101845984e+02	1.7879904274e-01	-1.7880021654e-01	-1.1738019167e-06	-2.4198605499e+06	2.4201184701e+06	2.5792020086e+02
0.4925            	9.9017410270e-01	9.8258973030e-03	8.4641253299e-01	1.5358746701e-01	1.2586267472e+05	3.4109154970e+02	3.4101959048e+02	3.4101838874e+02	1.7880229615e-01	-1.7880346985e-01	-1.1737011815e-06	-2.4199068934e+06	2.4201648111e+06	2.5791767474e+02
0.495             	9.9017410576e-01	9.8258942383e-03	8.4641024435e-01	1.5358975565e-01	1.2586227935e+05	3.4108912319e+02	3.4101948233e+02	3.4101831996e+02	1.7880544364e-01	-1.7880661724e-01	-1.1736037736e-06	-2.4199517292e+06	2.4202096445e+06	2.5791523079e+02
0.4975            	9.9017410873e-01	9.8258912734e-03	8.4640803021e-01	1.5359196979e-01	1.2586189650e+05	3.4108677476e+02	3.4101937773e+02	3.4101825342e+02	1.7880848868e-01	-1.7880966219e-01	-1.1735095796e-06	-2.4199951066e+06	2.4202530195e+06	2.5791286629e+02
0.5               	9.9017411159e-01	9.8258884050e-03	8.4640588813e-01	1.5359411187e-01	1.2586152578e+05	3.4108450190e+02	3.4101927654e+02	3.4101818903e+02	1.7881143464e-01	-1.7881260806e-01	-1.1734184956e-06	-2.4200370732e+06	2.4202949838e+06	2.5791057869e+02
