# Residuals      
# Time           	p_rgh            
29.032258        	2.023080324e-08
29.048387        	2.433654321e-07
29.064516        	1.392414720e-07
29.080645        	2.333062679e-08
29.096774        	2.423617989e-08
29.112903        	9.585991751e-08
29.129032        	4.523613078e-08
29.145161        	2.022132177e-07
29.16129         	7.390738448e-08
29.177419        	1.740326543e-08
29.193548        	2.408917667e-07
29.209677        	1.431851349e-07
29.225806        	2.341160634e-08
29.241935        	2.337250648e-08
29.258065        	1.093617805e-07
29.274194        	5.269337650e-08
29.290323        	2.515206245e-07
29.306452        	9.428267046e-08
29.322581        	2.194350998e-08
29.33871         	2.882985092e-08
29.354839        	7.392452568e-08
29.370968        	4.061505670e-07
29.387097        	1.697660493e-07
29.403226        	3.484361153e-08
29.419355        	4.738148500e-08
29.435484        	1.404815894e-07
29.451613        	6.341869119e-08
29.467742        	2.345952535e-07
29.483871        	8.372489575e-08
29.5             	1.948340688e-08
29.516129        	2.593913725e-07
29.532258        	1.475564419e-07
29.548387        	2.215489826e-08
29.564516        	2.499236137e-08
29.580645        	1.361460694e-07
29.596774        	6.481098105e-08
29.612903        	2.692060359e-07
29.629032        	9.273008914e-08
29.645161        	2.116215511e-08
29.66129         	2.959836862e-07
29.677419        	1.710371991e-07
29.693548        	3.106759601e-08
29.709677        	2.800314706e-08
29.725806        	1.352173303e-07
29.741935        	6.894684599e-08
29.758065        	2.858921546e-07
29.774194        	9.324424293e-08
29.790323        	2.245657588e-08
29.806452        	3.024976378e-07
29.822581        	1.789295273e-07
29.83871         	3.485192342e-08
29.854839        	2.469816184e-08
29.870968        	1.572162736e-07
29.887097        	7.913174570e-08
29.903226        	3.313609198e-07
29.919355        	1.183809526e-07
29.935484        	2.727069000e-08
29.951613        	3.815659283e-08
29.967742        	7.655707417e-08
29.983871        	3.804685314e-08
30               	1.660087254e-07
