# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(H2O.liquid)	volAverage(C3H8O.gas)	volAverage(C3H8O.liquid)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0.3775            	9.9054303848e-01	9.4569615191e-03	7.1041417273e-01	6.3931564509e-02	5.3072887316e-01	2.2565426276e-01	4.6927112684e-01	1.3850798489e+05	3.3003461883e+02	3.2812173126e+02	3.2802985398e+02	5.8534867358e-01	-4.1420185921e-01	1.7114681438e-01	-2.8840400255e+06	9.2692976952e+05	-1.9571102560e+06
0.38              	9.9054345986e-01	9.4565401390e-03	7.1026296960e-01	6.3926433093e-02	5.3074820510e-01	2.2581059731e-01	4.6925179490e-01	1.3850740657e+05	3.2999324507e+02	3.2811213104e+02	3.2802188989e+02	5.8568302358e-01	-4.1453618568e-01	1.7114683790e-01	-2.8856424364e+06	9.2853195441e+05	-1.9571104820e+06
0.3825            	9.9054387396e-01	9.4561260364e-03	7.1011444841e-01	6.3921345651e-02	5.3076721235e-01	2.2596420594e-01	4.6923278765e-01	1.3850682114e+05	3.2995257597e+02	3.2810270146e+02	3.2801406438e+02	5.8601158171e-01	-4.1486472062e-01	1.7114686109e-01	-2.8872164564e+06	9.3010575091e+05	-1.9571107055e+06
0.385             	9.9054428092e-01	9.4557190773e-03	7.0996855736e-01	6.3916303080e-02	5.3078590056e-01	2.2611513956e-01	4.6921409944e-01	1.3850622944e+05	3.2991259915e+02	3.2809343919e+02	3.2800637488e+02	5.8633445527e-01	-4.1518757132e-01	1.7114688396e-01	-2.8887626347e+06	9.3165170837e+05	-1.9571109263e+06
0.3875            	9.9054468087e-01	9.4553191304e-03	7.0982524581e-01	6.3911306189e-02	5.3080427526e-01	2.2626344800e-01	4.6919572474e-01	1.3850563229e+05	3.2987330246e+02	3.2808434098e+02	3.2799881884e+02	5.8665174932e-01	-4.1550484282e-01	1.7114690650e-01	-2.8902815084e+06	9.3317036378e+05	-1.9571111446e+06
0.39              	9.9054507393e-01	9.4549260673e-03	7.0968446425e-01	6.3906355709e-02	5.3082234188e-01	2.2640918004e-01	4.6917765812e-01	1.3850503043e+05	3.2983467398e+02	3.2807540365e+02	3.2799139378e+02	5.8696356673e-01	-4.1581663799e-01	1.7114692873e-01	-2.8917736025e+06	9.3466224212e+05	-1.9571113604e+06
0.3925            	9.9054546024e-01	9.4545397620e-03	7.0954616423e-01	6.3901452293e-02	5.3084010577e-01	2.2655238347e-01	4.6915989423e-01	1.3850442459e+05	3.2979670199e+02	3.2806662409e+02	3.2798409726e+02	5.8727000822e-01	-4.1612305757e-01	1.7114695065e-01	-2.8932394302e+06	9.3612785668e+05	-1.9571115736e+06
0.395             	9.9054583991e-01	9.4541600911e-03	7.0941029839e-01	6.3896596522e-02	5.3085757217e-01	2.2669310508e-01	4.6914242783e-01	1.3850381543e+05	3.2975937500e+02	3.2805799925e+02	3.2797692690e+02	5.8757117248e-01	-4.1642420023e-01	1.7114697225e-01	-2.8946794936e+06	9.3756770940e+05	-1.9571117842e+06
0.3975            	9.9054621307e-01	9.4537869340e-03	7.0927682039e-01	6.3891788910e-02	5.3087474621e-01	2.2683139070e-01	4.6912525379e-01	1.3850320360e+05	3.2972268171e+02	3.2804952618e+02	3.2796988037e+02	5.8786715613e-01	-4.1672016258e-01	1.7114699355e-01	-2.8960942834e+06	9.3898229115e+05	-1.9571119923e+06
0.4               	9.9054657983e-01	9.4534201721e-03	7.0914568490e-01	6.3887029905e-02	5.3089163295e-01	2.2696728519e-01	4.6910836705e-01	1.3850258970e+05	3.2968661104e+02	3.2804120196e+02	3.2796295539e+02	5.8815805384e-01	-4.1701103929e-01	1.7114701454e-01	-2.8974842799e+06	9.4037208207e+05	-1.9571121978e+06
0.4025            	9.9054694031e-01	9.4530596895e-03	7.0901684757e-01	6.3882319897e-02	5.3090823734e-01	2.2710083253e-01	4.6909176266e-01	1.3850197429e+05	3.2965115212e+02	3.2803302375e+02	3.2795614972e+02	5.8844395834e-01	-4.1729692310e-01	1.7114703523e-01	-2.8988499527e+06	9.4173755179e+05	-1.9571124009e+06
0.405             	9.9054729463e-01	9.4527053726e-03	7.0889026499e-01	6.3877659216e-02	5.3092456425e-01	2.2723207579e-01	4.6907543575e-01	1.3850135789e+05	3.2961629425e+02	3.2802498878e+02	3.2794946117e+02	5.8872496048e-01	-4.1757790485e-01	1.7114705563e-01	-2.9001917612e+06	9.4307915978e+05	-1.9571126014e+06
0.4075            	9.9054764289e-01	9.4523571099e-03	7.0876589471e-01	6.3873048141e-02	5.3094061846e-01	2.2736105715e-01	4.6905938154e-01	1.3850074102e+05	3.2958202694e+02	3.2801709433e+02	3.2794288760e+02	5.8900114928e-01	-4.1785407355e-01	1.7114707573e-01	-2.9015101550e+06	9.4439735557e+05	-1.9571127994e+06
0.41              	9.9054798521e-01	9.4520147922e-03	7.0864369517e-01	6.3868486898e-02	5.3095640466e-01	2.2748781794e-01	4.6904359534e-01	1.3850012415e+05	3.2954833990e+02	3.2800933773e+02	3.2793642691e+02	5.8927261196e-01	-4.1812551642e-01	1.7114709554e-01	-2.9028055740e+06	9.4569257903e+05	-1.9571129950e+06
0.4125            	9.9054832169e-01	9.4516783127e-03	7.0852362567e-01	6.3863975666e-02	5.3097192745e-01	2.2761239866e-01	4.6902807255e-01	1.3849950771e+05	3.2951522302e+02	3.2800171640e+02	3.2793007703e+02	5.8953943398e-01	-4.1839231892e-01	1.7114711506e-01	-2.9040784487e+06	9.4696526062e+05	-1.9571131880e+06
0.415             	9.9054865243e-01	9.4513475665e-03	7.0840564641e-01	6.3859514580e-02	5.3098719136e-01	2.2773483901e-01	4.6901280864e-01	1.3849889212e+05	3.2948266635e+02	3.2799422779e+02	3.2792383596e+02	5.8980169912e-01	-4.1865456482e-01	1.7114713430e-01	-2.9053292003e+06	9.4821582162e+05	-1.9571133786e+06
0.4175            	9.9054897755e-01	9.4510224506e-03	7.0828971842e-01	6.3855103730e-02	5.3100220084e-01	2.2785517785e-01	4.6899779916e-01	1.3849827777e+05	3.2945066016e+02	3.2798686940e+02	3.2791770171e+02	5.9005948946e-01	-4.1891233620e-01	1.7114715326e-01	-2.9065582412e+06	9.4944467438e+05	-1.9571135668e+06
0.42              	9.9054929714e-01	9.4507028644e-03	7.0817580352e-01	6.3850743170e-02	5.3101696023e-01	2.2797345331e-01	4.6898303977e-01	1.3849766503e+05	3.2941919486e+02	3.2797963880e+02	3.2791167235e+02	5.9031288547e-01	-4.1916571352e-01	1.7114717194e-01	-2.9077659751e+06	9.5065222257e+05	-1.9571137526e+06
0.4225            	9.9054961129e-01	9.4503887090e-03	7.0806386435e-01	6.3846432912e-02	5.3103147383e-01	2.2808970274e-01	4.6896852617e-01	1.3849705424e+05	3.2938826106e+02	3.2797253361e+02	3.2790574599e+02	5.9056196600e-01	-4.1941477565e-01	1.7114719035e-01	-2.9089527972e+06	9.5183886133e+05	-1.9571139359e+06
0.425             	9.9054992011e-01	9.4500798876e-03	7.0795386434e-01	6.3842172937e-02	5.3104574584e-01	2.2820396272e-01	4.6895425416e-01	1.3849644572e+05	3.2935784953e+02	3.2796555150e+02	3.2789992076e+02	5.9080680838e-01	-4.1965959989e-01	1.7114720849e-01	-2.9101190944e+06	9.5300497758e+05	-1.9571141169e+06
0.4275            	9.9055022369e-01	9.4497763053e-03	7.0784576765e-01	6.3837963190e-02	5.3105978040e-01	2.2831626916e-01	4.6894021960e-01	1.3849583976e+05	3.2932795119e+02	3.2795869017e+02	3.2789419485e+02	5.9104748840e-01	-4.1990026203e-01	1.7114722637e-01	-2.9112652456e+06	9.5415095014e+05	-1.9571142954e+06
0.43              	9.9055052213e-01	9.4494778688e-03	7.0773953920e-01	6.3833803587e-02	5.3107358154e-01	2.2842665721e-01	4.6892641846e-01	1.3849523666e+05	3.2929855716e+02	3.2795194740e+02	3.2788856647e+02	5.9128408036e-01	-4.2013683638e-01	1.7114724398e-01	-2.9123916216e+06	9.5527714998e+05	-1.9571144717e+06
0.4325            	9.9055081551e-01	9.4491844868e-03	7.0763514463e-01	6.3829694014e-02	5.3108715327e-01	2.2853516136e-01	4.6891284673e-01	1.3849463667e+05	3.2926965869e+02	3.2794532099e+02	3.2788303387e+02	5.9151665712e-01	-4.2036939579e-01	1.7114726133e-01	-2.9134985860e+06	9.5638394041e+05	-1.9571146456e+06
0.435             	9.9055110393e-01	9.4488960699e-03	7.0753255027e-01	6.3825634328e-02	5.3110049950e-01	2.2864181541e-01	4.6889950050e-01	1.3849404003e+05	3.2924124720e+02	3.2793880880e+02	3.2787759534e+02	5.9174529011e-01	-4.2059801169e-01	1.7114727842e-01	-2.9145864944e+06	9.5747167726e+05	-1.9571148171e+06
0.4375            	9.9055138747e-01	9.4486125301e-03	7.0743172315e-01	6.3821624364e-02	5.3111362406e-01	2.2874665249e-01	4.6888637594e-01	1.3849344696e+05	3.2921331426e+02	3.2793240872e+02	3.2787224918e+02	5.9197004938e-01	-4.2082275412e-01	1.7114729526e-01	-2.9156556955e+06	9.5854070905e+05	-1.9571149864e+06
0.44              	9.9055166622e-01	9.4483337813e-03	7.0733263097e-01	6.3817663931e-02	5.3112653072e-01	2.2884970509e-01	4.6887346928e-01	1.3849285769e+05	3.2918585159e+02	3.2792611872e+02	3.2786699376e+02	5.9219100363e-01	-4.2104369178e-01	1.7114731185e-01	-2.9167065306e+06	9.5959137721e+05	-1.9571151534e+06
0.4425            	9.9055194026e-01	9.4480597390e-03	7.0723524210e-01	6.3813752816e-02	5.3113922321e-01	2.2895100509e-01	4.6886077679e-01	1.3849227241e+05	3.2915885107e+02	3.2791993676e+02	3.2786182746e+02	5.9240822022e-01	-4.2126089203e-01	1.7114732819e-01	-2.9177393344e+06	9.6062401620e+05	-1.9571153182e+06
0.445             	9.9055220968e-01	9.4477903203e-03	7.0713952551e-01	6.3809890785e-02	5.3115170515e-01	2.2905058370e-01	4.6884829485e-01	1.3849169128e+05	3.2913230471e+02	3.2791386087e+02	3.2785674870e+02	5.9262176522e-01	-4.2147442093e-01	1.7114734429e-01	-2.9187544344e+06	9.6163895372e+05	-1.9571154807e+06
0.4475            	9.9055247456e-01	9.4475254440e-03	7.0704545083e-01	6.3806077585e-02	5.3116398013e-01	2.2914847158e-01	4.6883601987e-01	1.3849111449e+05	3.2910620467e+02	3.2790788914e+02	3.2785175591e+02	5.9283170343e-01	-4.2168434329e-01	1.7114736014e-01	-2.9197521518e+06	9.6263651084e+05	-1.9571156410e+06
0.45              	9.9055273497e-01	9.4472650302e-03	7.0695298830e-01	6.3802312945e-02	5.3117605165e-01	2.2924469876e-01	4.6882394835e-01	1.3849054219e+05	3.2908054327e+02	3.2790201965e+02	3.2784684758e+02	5.9303809843e-01	-4.2189072266e-01	1.7114737577e-01	-2.9207328013e+06	9.6361700218e+05	-1.9571157991e+06
0.4525            	9.9055299100e-01	9.4470090007e-03	7.0686210872e-01	6.3798596577e-02	5.3118792317e-01	2.2933929470e-01	4.6881207683e-01	1.3848997451e+05	3.2905531292e+02	3.2789625056e+02	3.2784202221e+02	5.9324101254e-01	-4.2209362139e-01	1.7114739115e-01	-2.9216966911e+06	9.6458073606e+05	-1.9571159551e+06
0.455             	9.9055324272e-01	9.4467572788e-03	7.0677278351e-01	6.3794928176e-02	5.3119959808e-01	2.2943228831e-01	4.6880040192e-01	1.3848941159e+05	3.2903050622e+02	3.2789058005e+02	3.2783727834e+02	5.9344050695e-01	-4.2229310065e-01	1.7114740631e-01	-2.9226441235e+06	9.6552801464e+05	-1.9571161089e+06
0.4575            	9.9055349021e-01	9.4465097890e-03	7.0668498464e-01	6.3791307426e-02	5.3121107971e-01	2.2952370793e-01	4.6878892029e-01	1.3848885354e+05	3.2900611586e+02	3.2788500634e+02	3.2783261452e+02	5.9363664165e-01	-4.2248922042e-01	1.7114742124e-01	-2.9235753946e+06	9.6645913405e+05	-1.9571162605e+06
0.46              	9.9055373354e-01	9.4462664576e-03	7.0659868464e-01	6.3787733995e-02	5.3122237132e-01	2.2961358136e-01	4.6877762868e-01	1.3848830047e+05	3.2898213469e+02	3.2787952768e+02	3.2782802935e+02	5.9382947552e-01	-4.2268203958e-01	1.7114743594e-01	-2.9244907947e+06	9.6737438458e+05	-1.9571164101e+06
0.4625            	9.9055397279e-01	9.4460272120e-03	7.0651385658e-01	6.3784207538e-02	5.3123347614e-01	2.2970193588e-01	4.6876652386e-01	1.3848775249e+05	3.2895855567e+02	3.2787414237e+02	3.2782352145e+02	5.9401906629e-01	-4.2287161587e-01	1.7114745042e-01	-2.9253906083e+06	9.6827405076e+05	-1.9571165576e+06
0.465             	9.9055420802e-01	9.4457919810e-03	7.0643047407e-01	6.3780727700e-02	5.3124439731e-01	2.2978879823e-01	4.6875560269e-01	1.3848720968e+05	3.2893537190e+02	3.2786884872e+02	3.2781908946e+02	5.9420547065e-01	-4.2305800597e-01	1.7114746468e-01	-2.9262751145e+06	9.6915841151e+05	-1.9571167030e+06
0.4675            	9.9055443931e-01	9.4455606948e-03	7.0634851122e-01	6.3777294116e-02	5.3125513794e-01	2.2987419467e-01	4.6874486206e-01	1.3848667211e+05	3.2891257658e+02	3.2786364509e+02	3.2781473204e+02	5.9438874420e-01	-4.2324126548e-01	1.7114747873e-01	-2.9271445867e+06	9.7002774030e+05	-1.9571168464e+06
0.47              	9.9055466672e-01	9.4453332848e-03	7.0626794265e-01	6.3773906411e-02	5.3126570108e-01	2.2995815093e-01	4.6873429892e-01	1.3848613987e+05	3.2889016305e+02	3.2785852988e+02	3.2781044790e+02	5.9456894150e-01	-4.2342144894e-01	1.7114749256e-01	-2.9279992929e+06	9.7088230523e+05	-1.9571169877e+06
0.4725            	9.9055489032e-01	9.4451096839e-03	7.0618874350e-01	6.3770564199e-02	5.3127608972e-01	2.3004069230e-01	4.6872391028e-01	1.3848561301e+05	3.2886812477e+02	3.2785350150e+02	3.2780623574e+02	5.9474611610e-01	-4.2359860991e-01	1.7114750618e-01	-2.9288394962e+06	9.7172236918e+05	-1.9571171271e+06
0.475             	9.9055511017e-01	9.4448898259e-03	7.0611088936e-01	6.3767267089e-02	5.3128630680e-01	2.3012184355e-01	4.6871369320e-01	1.3848509159e+05	3.2884645531e+02	3.2784855841e+02	3.2780209432e+02	5.9492032053e-01	-4.2377280092e-01	1.7114751960e-01	-2.9296654544e+06	9.7254818990e+05	-1.9571172645e+06
0.4775            	9.9055532635e-01	9.4446736461e-03	7.0603435631e-01	6.3764014682e-02	5.3129635521e-01	2.3020162901e-01	4.6870364479e-01	1.3848457566e+05	3.2882514834e+02	3.2784369908e+02	3.2779802240e+02	5.9509160636e-01	-4.2394407355e-01	1.7114753281e-01	-2.9304774201e+06	9.7336002017e+05	-1.9571173999e+06
0.48              	9.9055553892e-01	9.4444610808e-03	7.0595912089e-01	6.3760806570e-02	5.3130623779e-01	2.3028007254e-01	4.6869376221e-01	1.3848406526e+05	3.2880419767e+02	3.2783892203e+02	3.2779401877e+02	5.9526002421e-01	-4.2411247839e-01	1.7114754582e-01	-2.9312756413e+06	9.7415810786e+05	-1.9571175334e+06
0.4825            	9.9055574793e-01	9.4442520678e-03	7.0588516010e-01	6.3757642344e-02	5.3131595733e-01	2.3035719756e-01	4.6868404267e-01	1.3848356043e+05	3.2878359720e+02	3.2783422581e+02	3.2779008224e+02	5.9542562375e-01	-4.2427806511e-01	1.7114755864e-01	-2.9320603611e+06	9.7494269609e+05	-1.9571176650e+06
0.485             	9.9055595345e-01	9.4440465456e-03	7.0581245137e-01	6.3754521584e-02	5.3132551657e-01	2.3043302705e-01	4.6867448343e-01	1.3848306119e+05	3.2876334095e+02	3.2782960897e+02	3.2778621165e+02	5.9558845373e-01	-4.2444088248e-01	1.7114757126e-01	-2.9328318180e+06	9.7571402329e+05	-1.9571177947e+06
0.4875            	9.9055615555e-01	9.4438444541e-03	7.0574097256e-01	6.3751443869e-02	5.3133491821e-01	2.3050758357e-01	4.6866508179e-01	1.3848256757e+05	3.2874342304e+02	3.2782507012e+02	3.2778240585e+02	5.9574856202e-01	-4.2460097834e-01	1.7114758368e-01	-2.9335902459e+06	9.7647232333e+05	-1.9571179226e+06
0.49              	9.9055635427e-01	9.4436457343e-03	7.0567070197e-01	6.3748408772e-02	5.3134416488e-01	2.3058088925e-01	4.6865583512e-01	1.3848207959e+05	3.2872383768e+02	3.2782060788e+02	3.2777866373e+02	5.9590599558e-01	-4.2475839967e-01	1.7114759591e-01	-2.9343358742e+06	9.7721782561e+05	-1.9571180486e+06
0.4925            	9.9055654967e-01	9.4434503281e-03	7.0560161831e-01	6.3745415865e-02	5.3135325919e-01	2.3065296583e-01	4.6864674081e-01	1.3848159726e+05	3.2870457921e+02	3.2781622089e+02	3.2777498417e+02	5.9606080054e-01	-4.2491319258e-01	1.7114760796e-01	-2.9350689280e+06	9.7795075515e+05	-1.9571181728e+06
0.495             	9.9055674182e-01	9.4432581787e-03	7.0553370068e-01	6.3742464714e-02	5.3136220370e-01	2.3072383461e-01	4.6863779630e-01	1.3848112059e+05	3.2868564205e+02	3.2781190784e+02	3.2777136609e+02	5.9621302217e-01	-4.2506540234e-01	1.7114761982e-01	-2.9357896279e+06	9.7867133272e+05	-1.9571182952e+06
0.4975            	9.9055693077e-01	9.4430692302e-03	7.0546692859e-01	6.3739554883e-02	5.3137100092e-01	2.3079351653e-01	4.6862899908e-01	1.3848064959e+05	3.2866702073e+02	3.2780766743e+02	3.2776780845e+02	5.9636270490e-01	-4.2521507339e-01	1.7114763150e-01	-2.9364981907e+06	9.7937977490e+05	-1.9571184158e+06
0.5               	9.9055711657e-01	9.4428834277e-03	7.0540128194e-01	6.3736685935e-02	5.3137965331e-01	2.3086203213e-01	4.6862034669e-01	1.3848018425e+05	3.2864870987e+02	3.2780349838e+02	3.2776431018e+02	5.9650989237e-01	-4.2536224937e-01	1.7114764300e-01	-2.9371948288e+06	9.8007629415e+05	-1.9571185347e+06
