# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0.4575            	9.9017406873e-01	9.8259312719e-03	8.4643437486e-01	1.5356562514e-01	1.2587209378e+05	3.4113900831e+02	3.4102468786e+02	3.4102276460e+02	1.7874154574e-01	-1.7876858376e-01	-2.7038020739e-05	-2.4193904399e+06	2.4198329149e+06	4.4247500609e+02
0.46              	9.9017407362e-01	9.8259263809e-03	8.4643072203e-01	1.5356927797e-01	1.2587147137e+05	3.4113515852e+02	3.4102451483e+02	3.4102265494e+02	1.7874656881e-01	-1.7877360677e-01	-2.7037953222e-05	-2.4194619726e+06	2.4199044470e+06	4.4247438318e+02
0.4625            	9.9017407835e-01	9.8259216497e-03	8.4642718848e-01	1.5357281152e-01	1.2587086848e+05	3.4113143230e+02	3.4102434750e+02	3.4102254886e+02	1.7875142790e-01	-1.7877846578e-01	-2.7037887918e-05	-2.4195311721e+06	2.4199736459e+06	4.4247378051e+02
0.465             	9.9017408293e-01	9.8259170728e-03	8.4642377028e-01	1.5357622972e-01	1.2587028453e+05	3.4112782572e+02	3.4102418568e+02	3.4102244624e+02	1.7875612839e-01	-1.7878316622e-01	-2.7037824749e-05	-2.4195981151e+06	2.4200405883e+06	4.4247319743e+02
0.4675            	9.9017408735e-01	9.8259126453e-03	8.4642046364e-01	1.5357953636e-01	1.2586971892e+05	3.4112433495e+02	3.4102402918e+02	3.4102234696e+02	1.7876067552e-01	-1.7878771328e-01	-2.7037763645e-05	-2.4196628757e+06	2.4201053483e+06	4.4247263319e+02
0.47              	9.9017409164e-01	9.8259083622e-03	8.4641726488e-01	1.5358273512e-01	1.2586917109e+05	3.4112095628e+02	3.4102387783e+02	3.4102225092e+02	1.7876507433e-01	-1.7879211203e-01	-2.7037704538e-05	-2.4197255257e+06	2.4201679977e+06	4.4247208729e+02
0.4725            	9.9017409578e-01	9.8259042187e-03	8.4641417045e-01	1.5358582955e-01	1.2586864051e+05	3.4111768613e+02	3.4102373145e+02	3.4102215801e+02	1.7876932970e-01	-1.7879636735e-01	-2.7037647362e-05	-2.4197861343e+06	2.4202286059e+06	4.4247155907e+02
0.475             	9.9017409979e-01	9.8259002104e-03	8.4641117692e-01	1.5358882308e-01	1.2586812664e+05	3.4111452103e+02	3.4102358988e+02	3.4102206812e+02	1.7877344634e-01	-1.7880048393e-01	-2.7037592056e-05	-2.4198447687e+06	2.4202872397e+06	4.4247104800e+02
0.4775            	9.9017410367e-01	9.8258963327e-03	8.4640828098e-01	1.5359171902e-01	1.2586762896e+05	3.4111145761e+02	3.4102345296e+02	3.4102198116e+02	1.7877742882e-01	-1.7880446636e-01	-2.7037538557e-05	-2.4199014935e+06	2.4203439641e+06	4.4247055352e+02
0.48              	9.9017410742e-01	9.8258925813e-03	8.4640547941e-01	1.5359452059e-01	1.2586714698e+05	3.4110849264e+02	3.4102332053e+02	3.4102189703e+02	1.7878128154e-01	-1.7880831902e-01	-2.7037486800e-05	-2.4199563715e+06	2.4203988416e+06	4.4247007499e+02
0.4825            	9.9017411105e-01	9.8258889521e-03	8.4640276911e-01	1.5359723089e-01	1.2586668021e+05	3.4110562294e+02	3.4102319244e+02	3.4102181564e+02	1.7878500875e-01	-1.7881204619e-01	-2.7037436741e-05	-2.4200094631e+06	2.4204519328e+06	4.4246961216e+02
0.485             	9.9017411456e-01	9.8258854411e-03	8.4640014710e-01	1.5359985290e-01	1.2586622817e+05	3.4110284548e+02	3.4102306855e+02	3.4102173690e+02	1.7878861459e-01	-1.7881565198e-01	-2.7037388318e-05	-2.4200608270e+06	2.4205032961e+06	4.4246916434e+02
0.4875            	9.9017411796e-01	9.8258820444e-03	8.4639761048e-01	1.5360238952e-01	1.2586579043e+05	3.4110015730e+02	3.4102294873e+02	3.4102166072e+02	1.7879210302e-01	-1.7881914037e-01	-2.7037341470e-05	-2.4201105196e+06	2.4205529883e+06	4.4246873098e+02
0.49              	9.9017412124e-01	9.8258787583e-03	8.4639515643e-01	1.5360484357e-01	1.2586536652e+05	3.4109755554e+02	3.4102283283e+02	3.4102158702e+02	1.7879547791e-01	-1.7882251520e-01	-2.7037296149e-05	-2.4201585958e+06	2.4206010641e+06	4.4246831164e+02
0.4925            	9.9017412442e-01	9.8258755792e-03	8.4639278227e-01	1.5360721773e-01	1.2586495603e+05	3.4109503743e+02	3.4102272073e+02	3.4102151571e+02	1.7879874296e-01	-1.7882578021e-01	-2.7037252312e-05	-2.4202051084e+06	2.4206475763e+06	4.4246790597e+02
0.495             	9.9017412750e-01	9.8258725034e-03	8.4639048536e-01	1.5360951464e-01	1.2586455853e+05	3.4109260029e+02	3.4102261229e+02	3.4102144672e+02	1.7880190177e-01	-1.7882893898e-01	-2.7037209904e-05	-2.4202501085e+06	2.4206925761e+06	4.4246751347e+02
0.4975            	9.9017413047e-01	9.8258695277e-03	8.4638826319e-01	1.5361173681e-01	1.2586417362e+05	3.4109024153e+02	3.4102250741e+02	3.4102137998e+02	1.7880495784e-01	-1.7883199501e-01	-2.7037168879e-05	-2.4202936458e+06	2.4207361129e+06	4.4246713368e+02
0.5               	9.9017413335e-01	9.8258666488e-03	8.4638611329e-01	1.5361388671e-01	1.2586380091e+05	3.4108795863e+02	3.4102240595e+02	3.4102131540e+02	1.7880791451e-01	-1.7883495164e-01	-2.7037129188e-05	-2.4203357679e+06	2.4207782347e+06	4.4246676617e+02
